   8.0000000000000000      k_ini
  3691.00000    0.93734E+00    0.62659E-01
  3692.00000    0.93735E+00    0.62654E-01
  3693.00000    0.93735E+00    0.62649E-01
  3694.00000    0.93736E+00    0.62643E-01
  3695.00000    0.93736E+00    0.62638E-01
  3696.00000    0.93737E+00    0.62633E-01
  3697.00000    0.93737E+00    0.62628E-01
  3698.00000    0.93738E+00    0.62622E-01
  3699.00000    0.93738E+00    0.62617E-01
  3700.00000    0.93739E+00    0.62612E-01
  3701.00000    0.93739E+00    0.62606E-01
  3702.00000    0.93740E+00    0.62601E-01
  3703.00000    0.93740E+00    0.62596E-01
  3704.00000    0.93741E+00    0.62591E-01
  3705.00000    0.93741E+00    0.62585E-01
  3706.00000    0.93742E+00    0.62580E-01
  3707.00000    0.93743E+00    0.62575E-01
  3708.00000    0.93743E+00    0.62569E-01
  3709.00000    0.93744E+00    0.62564E-01
  3710.00000    0.93744E+00    0.62559E-01
  3711.00000    0.93745E+00    0.62553E-01
  3712.00000    0.93745E+00    0.62548E-01
  3713.00000    0.93746E+00    0.62543E-01
  3714.00000    0.93746E+00    0.62538E-01
  3715.00000    0.93747E+00    0.62532E-01
  3716.00000    0.93747E+00    0.62527E-01
  3717.00000    0.93748E+00    0.62522E-01
  3718.00000    0.93748E+00    0.62516E-01
  3719.00000    0.93749E+00    0.62511E-01
  3720.00000    0.93749E+00    0.62506E-01
  3721.00000    0.93750E+00    0.62501E-01
  3722.00000    0.93750E+00    0.62495E-01
  3723.00000    0.93751E+00    0.62490E-01
  3724.00000    0.93752E+00    0.62485E-01
  3725.00000    0.93752E+00    0.62479E-01
  3726.00000    0.93753E+00    0.62474E-01
  3727.00000    0.93753E+00    0.62469E-01
  3728.00000    0.93754E+00    0.62463E-01
  3729.00000    0.93754E+00    0.62458E-01
  3730.00000    0.93755E+00    0.62453E-01
  3731.00000    0.93755E+00    0.62448E-01
  3732.00000    0.93756E+00    0.62442E-01
  3733.00000    0.93756E+00    0.62437E-01
  3734.00000    0.93757E+00    0.62432E-01
  3735.00000    0.93757E+00    0.62426E-01
  3736.00000    0.93758E+00    0.62421E-01
  3737.00000    0.93758E+00    0.62416E-01
  3738.00000    0.93759E+00    0.62410E-01
  3739.00000    0.93759E+00    0.62405E-01
  3740.00000    0.93760E+00    0.62400E-01
  3741.00000    0.93761E+00    0.62395E-01
  3742.00000    0.93761E+00    0.62389E-01
  3743.00000    0.93762E+00    0.62384E-01
  3744.00000    0.93762E+00    0.62379E-01
  3745.00000    0.93763E+00    0.62373E-01
  3746.00000    0.93763E+00    0.62368E-01
  3747.00000    0.93764E+00    0.62363E-01
  3748.00000    0.93764E+00    0.62357E-01
  3749.00000    0.93765E+00    0.62352E-01
  3750.00000    0.93765E+00    0.62347E-01
  3751.00000    0.93766E+00    0.62342E-01
  3752.00000    0.93766E+00    0.62336E-01
  3753.00000    0.93767E+00    0.62331E-01
  3754.00000    0.93767E+00    0.62326E-01
  3755.00000    0.93768E+00    0.62320E-01
  3756.00000    0.93768E+00    0.62315E-01
  3757.00000    0.93769E+00    0.62310E-01
  3758.00000    0.93770E+00    0.62304E-01
  3759.00000    0.93770E+00    0.62299E-01
  3760.00000    0.93771E+00    0.62294E-01
  3761.00000    0.93771E+00    0.62289E-01
  3762.00000    0.93772E+00    0.62283E-01
  3763.00000    0.93772E+00    0.62278E-01
  3764.00000    0.93773E+00    0.62273E-01
  3765.00000    0.93773E+00    0.62267E-01
  3766.00000    0.93774E+00    0.62262E-01
  3767.00000    0.93774E+00    0.62257E-01
  3768.00000    0.93775E+00    0.62252E-01
  3769.00000    0.93775E+00    0.62246E-01
  3770.00000    0.93776E+00    0.62241E-01
  3771.00000    0.93776E+00    0.62236E-01
  3772.00000    0.93777E+00    0.62230E-01
  3773.00000    0.93777E+00    0.62225E-01
  3774.00000    0.93778E+00    0.62220E-01
  3775.00000    0.93779E+00    0.62214E-01
  3776.00000    0.93779E+00    0.62209E-01
  3777.00000    0.93780E+00    0.62204E-01
  3778.00000    0.93780E+00    0.62199E-01
  3779.00000    0.93781E+00    0.62193E-01
  3780.00000    0.93781E+00    0.62188E-01
  3781.00000    0.93782E+00    0.62183E-01
  3782.00000    0.93782E+00    0.62177E-01
  3783.00000    0.93783E+00    0.62172E-01
  3784.00000    0.93783E+00    0.62167E-01
  3785.00000    0.93784E+00    0.62161E-01
  3786.00000    0.93784E+00    0.62156E-01
  3787.00000    0.93785E+00    0.62151E-01
  3788.00000    0.93785E+00    0.62146E-01
  3789.00000    0.93786E+00    0.62140E-01
  3790.00000    0.93787E+00    0.62135E-01
  3791.00000    0.93787E+00    0.62130E-01
  3792.00000    0.93788E+00    0.62124E-01
  3793.00000    0.93788E+00    0.62119E-01
  3794.00000    0.93789E+00    0.62114E-01
  3795.00000    0.93789E+00    0.62109E-01
  3796.00000    0.93790E+00    0.62103E-01
  3797.00000    0.93790E+00    0.62098E-01
  3798.00000    0.93791E+00    0.62093E-01
  3799.00000    0.93791E+00    0.62087E-01
  3800.00000    0.93792E+00    0.62082E-01
  3801.00000    0.93792E+00    0.62077E-01
  3802.00000    0.93793E+00    0.62071E-01
  3803.00000    0.93793E+00    0.62066E-01
  3804.00000    0.93794E+00    0.62061E-01
  3805.00000    0.93794E+00    0.62056E-01
  3806.00000    0.93795E+00    0.62050E-01
  3807.00000    0.93795E+00    0.62045E-01
  3808.00000    0.93796E+00    0.62040E-01
  3809.00000    0.93797E+00    0.62034E-01
  3810.00000    0.93797E+00    0.62029E-01
  3811.00000    0.93798E+00    0.62024E-01
  3812.00000    0.93798E+00    0.62019E-01
  3813.00000    0.93799E+00    0.62013E-01
  3814.00000    0.93799E+00    0.62008E-01
  3815.00000    0.93800E+00    0.62003E-01
  3816.00000    0.93800E+00    0.61997E-01
  3817.00000    0.93801E+00    0.61992E-01
  3818.00000    0.93801E+00    0.61987E-01
  3819.00000    0.93802E+00    0.61982E-01
  3820.00000    0.93802E+00    0.61976E-01
  3821.00000    0.93803E+00    0.61971E-01
  3822.00000    0.93803E+00    0.61966E-01
  3823.00000    0.93804E+00    0.61960E-01
  3824.00000    0.93804E+00    0.61955E-01
  3825.00000    0.93805E+00    0.61950E-01
  3826.00000    0.93806E+00    0.61945E-01
  3827.00000    0.93806E+00    0.61939E-01
  3828.00000    0.93807E+00    0.61934E-01
  3829.00000    0.93807E+00    0.61929E-01
  3830.00000    0.93808E+00    0.61923E-01
  3831.00000    0.93808E+00    0.61918E-01
  3832.00000    0.93809E+00    0.61913E-01
  3833.00000    0.93809E+00    0.61908E-01
  3834.00000    0.93810E+00    0.61902E-01
  3835.00000    0.93810E+00    0.61897E-01
  3836.00000    0.93811E+00    0.61892E-01
  3837.00000    0.93811E+00    0.61887E-01
  3838.00000    0.93812E+00    0.61881E-01
  3839.00000    0.93812E+00    0.61876E-01
  3840.00000    0.93813E+00    0.61871E-01
  3841.00000    0.93813E+00    0.61865E-01
  3842.00000    0.93814E+00    0.61860E-01
  3843.00000    0.93815E+00    0.61855E-01
  3844.00000    0.93815E+00    0.61850E-01
  3845.00000    0.93816E+00    0.61844E-01
  3846.00000    0.93816E+00    0.61839E-01
  3847.00000    0.93817E+00    0.61834E-01
  3848.00000    0.93817E+00    0.61829E-01
  3849.00000    0.93818E+00    0.61823E-01
  3850.00000    0.93818E+00    0.61818E-01
  3851.00000    0.93819E+00    0.61813E-01
  3852.00000    0.93819E+00    0.61807E-01
  3853.00000    0.93820E+00    0.61802E-01
  3854.00000    0.93820E+00    0.61797E-01
  3855.00000    0.93821E+00    0.61792E-01
  3856.00000    0.93821E+00    0.61786E-01
  3857.00000    0.93822E+00    0.61781E-01
  3858.00000    0.93822E+00    0.61776E-01
  3859.00000    0.93823E+00    0.61771E-01
  3860.00000    0.93823E+00    0.61765E-01
  3861.00000    0.93824E+00    0.61760E-01
  3862.00000    0.93825E+00    0.61755E-01
  3863.00000    0.93825E+00    0.61750E-01
  3864.00000    0.93826E+00    0.61744E-01
  3865.00000    0.93826E+00    0.61739E-01
  3866.00000    0.93827E+00    0.61734E-01
  3867.00000    0.93827E+00    0.61729E-01
  3868.00000    0.93828E+00    0.61723E-01
  3869.00000    0.93828E+00    0.61718E-01
  3870.00000    0.93829E+00    0.61713E-01
  3871.00000    0.93829E+00    0.61707E-01
  3872.00000    0.93830E+00    0.61702E-01
  3873.00000    0.93830E+00    0.61697E-01
  3874.00000    0.93831E+00    0.61692E-01
  3875.00000    0.93831E+00    0.61686E-01
  3876.00000    0.93832E+00    0.61681E-01
  3877.00000    0.93832E+00    0.61676E-01
  3878.00000    0.93833E+00    0.61671E-01
  3879.00000    0.93833E+00    0.61665E-01
  3880.00000    0.93834E+00    0.61660E-01
  3881.00000    0.93835E+00    0.61655E-01
  3882.00000    0.93835E+00    0.61650E-01
  3883.00000    0.93836E+00    0.61644E-01
  3884.00000    0.93836E+00    0.61639E-01
  3885.00000    0.93837E+00    0.61634E-01
  3886.00000    0.93837E+00    0.61629E-01
  3887.00000    0.93838E+00    0.61624E-01
  3888.00000    0.93838E+00    0.61618E-01
  3889.00000    0.93839E+00    0.61613E-01
  3890.00000    0.93839E+00    0.61608E-01
  3891.00000    0.93840E+00    0.61603E-01
  3892.00000    0.93840E+00    0.61597E-01
  3893.00000    0.93841E+00    0.61592E-01
  3894.00000    0.93841E+00    0.61587E-01
  3895.00000    0.93842E+00    0.61582E-01
  3896.00000    0.93842E+00    0.61576E-01
  3897.00000    0.93843E+00    0.61571E-01
  3898.00000    0.93843E+00    0.61566E-01
  3899.00000    0.93844E+00    0.61561E-01
  3900.00000    0.93844E+00    0.61555E-01
  3901.00000    0.93845E+00    0.61550E-01
  3902.00000    0.93846E+00    0.61545E-01
  3903.00000    0.93846E+00    0.61540E-01
  3904.00000    0.93847E+00    0.61535E-01
  3905.00000    0.93847E+00    0.61529E-01
  3906.00000    0.93848E+00    0.61524E-01
  3907.00000    0.93848E+00    0.61519E-01
  3908.00000    0.93849E+00    0.61514E-01
  3909.00000    0.93849E+00    0.61508E-01
  3910.00000    0.93850E+00    0.61503E-01
  3911.00000    0.93850E+00    0.61498E-01
  3912.00000    0.93851E+00    0.61493E-01
  3913.00000    0.93851E+00    0.61487E-01
  3914.00000    0.93852E+00    0.61482E-01
  3915.00000    0.93852E+00    0.61477E-01
  3916.00000    0.93853E+00    0.61472E-01
  3917.00000    0.93853E+00    0.61467E-01
  3918.00000    0.93854E+00    0.61461E-01
  3919.00000    0.93854E+00    0.61456E-01
  3920.00000    0.93855E+00    0.61451E-01
  3921.00000    0.93855E+00    0.61446E-01
  3922.00000    0.93856E+00    0.61441E-01
  3923.00000    0.93856E+00    0.61435E-01
  3924.00000    0.93857E+00    0.61430E-01
  3925.00000    0.93858E+00    0.61425E-01
  3926.00000    0.93858E+00    0.61420E-01
  3927.00000    0.93859E+00    0.61415E-01
  3928.00000    0.93859E+00    0.61409E-01
  3929.00000    0.93860E+00    0.61404E-01
  3930.00000    0.93860E+00    0.61399E-01
  3931.00000    0.93861E+00    0.61394E-01
  3932.00000    0.93861E+00    0.61389E-01
  3933.00000    0.93862E+00    0.61383E-01
  3934.00000    0.93862E+00    0.61378E-01
  3935.00000    0.93863E+00    0.61373E-01
  3936.00000    0.93863E+00    0.61368E-01
  3937.00000    0.93864E+00    0.61363E-01
  3938.00000    0.93864E+00    0.61357E-01
  3939.00000    0.93865E+00    0.61352E-01
  3940.00000    0.93865E+00    0.61347E-01
  3941.00000    0.93866E+00    0.61342E-01
  3942.00000    0.93866E+00    0.61337E-01
  3943.00000    0.93867E+00    0.61331E-01
  3944.00000    0.93867E+00    0.61326E-01
  3945.00000    0.93868E+00    0.61321E-01
  3946.00000    0.93868E+00    0.61316E-01
  3947.00000    0.93869E+00    0.61311E-01
  3948.00000    0.93869E+00    0.61305E-01
  3949.00000    0.93870E+00    0.61300E-01
  3950.00000    0.93870E+00    0.61295E-01
  3951.00000    0.93871E+00    0.61290E-01
  3952.00000    0.93872E+00    0.61285E-01
  3953.00000    0.93872E+00    0.61280E-01
  3954.00000    0.93873E+00    0.61274E-01
  3955.00000    0.93873E+00    0.61269E-01
  3956.00000    0.93874E+00    0.61264E-01
  3957.00000    0.93874E+00    0.61259E-01
  3958.00000    0.93875E+00    0.61254E-01
  3959.00000    0.93875E+00    0.61249E-01
  3960.00000    0.93876E+00    0.61243E-01
  3961.00000    0.93876E+00    0.61238E-01
  3962.00000    0.93877E+00    0.61233E-01
  3963.00000    0.93877E+00    0.61228E-01
  3964.00000    0.93878E+00    0.61223E-01
  3965.00000    0.93878E+00    0.61218E-01
  3966.00000    0.93879E+00    0.61212E-01
  3967.00000    0.93879E+00    0.61207E-01
  3968.00000    0.93880E+00    0.61202E-01
  3969.00000    0.93880E+00    0.61197E-01
  3970.00000    0.93881E+00    0.61192E-01
  3971.00000    0.93881E+00    0.61187E-01
  3972.00000    0.93882E+00    0.61181E-01
  3973.00000    0.93882E+00    0.61176E-01
  3974.00000    0.93883E+00    0.61171E-01
  3975.00000    0.93883E+00    0.61166E-01
  3976.00000    0.93884E+00    0.61161E-01
  3977.00000    0.93884E+00    0.61156E-01
  3978.00000    0.93885E+00    0.61151E-01
  3979.00000    0.93885E+00    0.61145E-01
  3980.00000    0.93886E+00    0.61140E-01
  3981.00000    0.93886E+00    0.61135E-01
  3982.00000    0.93887E+00    0.61130E-01
  3983.00000    0.93888E+00    0.61125E-01
  3984.00000    0.93888E+00    0.61120E-01
  3985.00000    0.93889E+00    0.61115E-01
  3986.00000    0.93889E+00    0.61109E-01
  3987.00000    0.93890E+00    0.61104E-01
  3988.00000    0.93890E+00    0.61099E-01
  3989.00000    0.93891E+00    0.61094E-01
  3990.00000    0.93891E+00    0.61089E-01
  3991.00000    0.93892E+00    0.61084E-01
  3992.00000    0.93892E+00    0.61079E-01
  3993.00000    0.93893E+00    0.61074E-01
  3994.00000    0.93893E+00    0.61068E-01
  3995.00000    0.93894E+00    0.61063E-01
  3996.00000    0.93894E+00    0.61058E-01
  3997.00000    0.93895E+00    0.61053E-01
  3998.00000    0.93895E+00    0.61048E-01
  3999.00000    0.93896E+00    0.61043E-01
  4000.00000    0.93896E+00    0.61038E-01
