# x_bohr exact_d12 baeck_an_d12 ratio
1.55500000e+00 2.16701111e-04 0.00000000e+00 0.00000000e+00
1.56000000e+00 2.15455808e-04 0.00000000e+00 0.00000000e+00
1.56500000e+00 2.14219046e-04 0.00000000e+00 0.00000000e+00
1.57000000e+00 2.12990752e-04 0.00000000e+00 0.00000000e+00
1.57500000e+00 2.11770854e-04 0.00000000e+00 0.00000000e+00
1.58000000e+00 2.10559280e-04 0.00000000e+00 0.00000000e+00
1.58500000e+00 2.09355961e-04 0.00000000e+00 0.00000000e+00
1.59000000e+00 2.08160826e-04 0.00000000e+00 0.00000000e+00
1.59500000e+00 2.06973806e-04 0.00000000e+00 0.00000000e+00
1.60000000e+00 2.05794832e-04 0.00000000e+00 0.00000000e+00
1.60500000e+00 2.04623838e-04 0.00000000e+00 0.00000000e+00
1.61000000e+00 2.03460756e-04 0.00000000e+00 0.00000000e+00
1.61500000e+00 2.02305519e-04 0.00000000e+00 0.00000000e+00
1.62000000e+00 2.01158063e-04 0.00000000e+00 0.00000000e+00
1.62500000e+00 2.00018322e-04 0.00000000e+00 0.00000000e+00
1.63000000e+00 1.98886232e-04 0.00000000e+00 0.00000000e+00
1.63500000e+00 1.97761730e-04 0.00000000e+00 0.00000000e+00
1.64000000e+00 1.96644752e-04 0.00000000e+00 0.00000000e+00
1.64500000e+00 1.95535236e-04 0.00000000e+00 0.00000000e+00
1.65000000e+00 1.94433121e-04 0.00000000e+00 0.00000000e+00
1.65500000e+00 1.93338346e-04 0.00000000e+00 0.00000000e+00
1.66000000e+00 1.92250851e-04 0.00000000e+00 0.00000000e+00
1.66500000e+00 1.91170574e-04 0.00000000e+00 0.00000000e+00
1.67000000e+00 1.90097459e-04 0.00000000e+00 0.00000000e+00
1.67500000e+00 1.89031445e-04 0.00000000e+00 0.00000000e+00
1.68000000e+00 1.87972475e-04 0.00000000e+00 0.00000000e+00
1.68500000e+00 1.86920491e-04 0.00000000e+00 0.00000000e+00
1.69000000e+00 1.85875437e-04 0.00000000e+00 0.00000000e+00
1.69500000e+00 1.84837257e-04 0.00000000e+00 0.00000000e+00
1.70000000e+00 1.83805895e-04 0.00000000e+00 0.00000000e+00
1.70500000e+00 1.82781295e-04 0.00000000e+00 0.00000000e+00
1.71000000e+00 1.81763403e-04 0.00000000e+00 0.00000000e+00
1.71500000e+00 1.80752166e-04 0.00000000e+00 0.00000000e+00
1.72000000e+00 1.79747529e-04 0.00000000e+00 0.00000000e+00
1.72500000e+00 1.78749440e-04 0.00000000e+00 0.00000000e+00
1.73000000e+00 1.77757846e-04 0.00000000e+00 0.00000000e+00
1.73500000e+00 1.76772696e-04 0.00000000e+00 0.00000000e+00
1.74000000e+00 1.75793938e-04 0.00000000e+00 0.00000000e+00
1.74500000e+00 1.74821521e-04 0.00000000e+00 0.00000000e+00
1.75000000e+00 1.73855395e-04 0.00000000e+00 0.00000000e+00
1.75500000e+00 1.72895510e-04 0.00000000e+00 0.00000000e+00
1.76000000e+00 1.71941816e-04 0.00000000e+00 0.00000000e+00
1.76500000e+00 1.70994265e-04 0.00000000e+00 0.00000000e+00
1.77000000e+00 1.70052808e-04 0.00000000e+00 0.00000000e+00
1.77500000e+00 1.69117397e-04 0.00000000e+00 0.00000000e+00
1.78000000e+00 1.68187985e-04 0.00000000e+00 0.00000000e+00
1.78500000e+00 1.67264525e-04 0.00000000e+00 0.00000000e+00
1.79000000e+00 1.66346970e-04 0.00000000e+00 0.00000000e+00
1.79500000e+00 1.65435273e-04 0.00000000e+00 0.00000000e+00
1.80000000e+00 1.64529391e-04 0.00000000e+00 0.00000000e+00
1.80500000e+00 1.63629276e-04 0.00000000e+00 0.00000000e+00
1.81000000e+00 1.62734884e-04 0.00000000e+00 0.00000000e+00
1.81500000e+00 1.61846171e-04 0.00000000e+00 0.00000000e+00
1.82000000e+00 1.60963093e-04 0.00000000e+00 0.00000000e+00
1.82500000e+00 1.60085607e-04 0.00000000e+00 0.00000000e+00
1.83000000e+00 1.59213668e-04 0.00000000e+00 0.00000000e+00
1.83500000e+00 1.58347236e-04 0.00000000e+00 0.00000000e+00
1.84000000e+00 1.57486266e-04 0.00000000e+00 0.00000000e+00
1.84500000e+00 1.56630718e-04 0.00000000e+00 0.00000000e+00
1.85000000e+00 1.55780549e-04 0.00000000e+00 0.00000000e+00
1.85500000e+00 1.54935720e-04 0.00000000e+00 0.00000000e+00
1.86000000e+00 1.54096188e-04 0.00000000e+00 0.00000000e+00
1.86500000e+00 1.53261913e-04 0.00000000e+00 0.00000000e+00
1.87000000e+00 1.52432857e-04 0.00000000e+00 0.00000000e+00
1.87500000e+00 1.51608978e-04 0.00000000e+00 0.00000000e+00
1.88000000e+00 1.50790238e-04 0.00000000e+00 0.00000000e+00
1.88500000e+00 1.49976598e-04 0.00000000e+00 0.00000000e+00
1.89000000e+00 1.49168020e-04 0.00000000e+00 0.00000000e+00
1.89500000e+00 1.48364464e-04 0.00000000e+00 0.00000000e+00
1.90000000e+00 1.47565894e-04 0.00000000e+00 0.00000000e+00
1.90500000e+00 1.46772273e-04 0.00000000e+00 0.00000000e+00
1.91000000e+00 1.45983562e-04 0.00000000e+00 0.00000000e+00
1.91500000e+00 1.45199725e-04 0.00000000e+00 0.00000000e+00
1.92000000e+00 1.44420727e-04 0.00000000e+00 0.00000000e+00
1.92500000e+00 1.43646529e-04 0.00000000e+00 0.00000000e+00
1.93000000e+00 1.42877098e-04 0.00000000e+00 0.00000000e+00
1.93500000e+00 1.42112398e-04 0.00000000e+00 0.00000000e+00
1.94000000e+00 1.41352393e-04 0.00000000e+00 0.00000000e+00
1.94500000e+00 1.40597048e-04 0.00000000e+00 0.00000000e+00
1.95000000e+00 1.39846330e-04 0.00000000e+00 0.00000000e+00
1.95500000e+00 1.39100203e-04 0.00000000e+00 0.00000000e+00
1.96000000e+00 1.38358635e-04 0.00000000e+00 0.00000000e+00
1.96500000e+00 1.37621592e-04 0.00000000e+00 0.00000000e+00
1.97000000e+00 1.36889040e-04 0.00000000e+00 0.00000000e+00
1.97500000e+00 1.36160946e-04 0.00000000e+00 0.00000000e+00
1.98000000e+00 1.35437279e-04 0.00000000e+00 0.00000000e+00
1.98500000e+00 1.34718005e-04 0.00000000e+00 0.00000000e+00
1.99000000e+00 1.34003092e-04 0.00000000e+00 0.00000000e+00
1.99500000e+00 1.33292509e-04 0.00000000e+00 0.00000000e+00
2.00000000e+00 1.32586224e-04 0.00000000e+00 0.00000000e+00
2.00500000e+00 1.31884207e-04 0.00000000e+00 0.00000000e+00
2.01000000e+00 1.31186425e-04 0.00000000e+00 0.00000000e+00
2.01500000e+00 1.30492849e-04 0.00000000e+00 0.00000000e+00
2.02000000e+00 1.29803448e-04 0.00000000e+00 0.00000000e+00
2.02500000e+00 1.29118192e-04 0.00000000e+00 0.00000000e+00
2.03000000e+00 1.28437051e-04 0.00000000e+00 0.00000000e+00
2.03500000e+00 1.27759995e-04 0.00000000e+00 0.00000000e+00
2.04000000e+00 1.27086996e-04 0.00000000e+00 0.00000000e+00
2.04500000e+00 1.26418023e-04 0.00000000e+00 0.00000000e+00
2.05000000e+00 1.25753049e-04 0.00000000e+00 0.00000000e+00
2.05500000e+00 1.25092045e-04 0.00000000e+00 0.00000000e+00
2.06000000e+00 1.24434983e-04 0.00000000e+00 0.00000000e+00
2.06500000e+00 1.23781833e-04 0.00000000e+00 0.00000000e+00
2.07000000e+00 1.23132570e-04 0.00000000e+00 0.00000000e+00
2.07500000e+00 1.22487164e-04 0.00000000e+00 0.00000000e+00
2.08000000e+00 1.21845589e-04 0.00000000e+00 0.00000000e+00
2.08500000e+00 1.21207817e-04 0.00000000e+00 0.00000000e+00
2.09000000e+00 1.20573822e-04 0.00000000e+00 0.00000000e+00
2.09500000e+00 1.19943578e-04 0.00000000e+00 0.00000000e+00
2.10000000e+00 1.19317057e-04 0.00000000e+00 0.00000000e+00
2.10500000e+00 1.18694233e-04 0.00000000e+00 0.00000000e+00
2.11000000e+00 1.18075081e-04 0.00000000e+00 0.00000000e+00
2.11500000e+00 1.17459575e-04 0.00000000e+00 0.00000000e+00
2.12000000e+00 1.16847689e-04 0.00000000e+00 0.00000000e+00
2.12500000e+00 1.16239398e-04 0.00000000e+00 0.00000000e+00
2.13000000e+00 1.15634676e-04 0.00000000e+00 0.00000000e+00
2.13500000e+00 1.15033500e-04 0.00000000e+00 0.00000000e+00
2.14000000e+00 1.14435845e-04 0.00000000e+00 0.00000000e+00
2.14500000e+00 1.13841685e-04 0.00000000e+00 0.00000000e+00
2.15000000e+00 1.13250997e-04 0.00000000e+00 0.00000000e+00
2.15500000e+00 1.12663756e-04 0.00000000e+00 0.00000000e+00
2.16000000e+00 1.12079940e-04 0.00000000e+00 0.00000000e+00
2.16500000e+00 1.11499524e-04 0.00000000e+00 0.00000000e+00
2.17000000e+00 1.10922484e-04 0.00000000e+00 0.00000000e+00
2.17500000e+00 1.10348798e-04 0.00000000e+00 0.00000000e+00
2.18000000e+00 1.09778442e-04 0.00000000e+00 0.00000000e+00
2.18500000e+00 1.09211395e-04 0.00000000e+00 0.00000000e+00
2.19000000e+00 1.08647632e-04 0.00000000e+00 0.00000000e+00
2.19500000e+00 1.08087131e-04 0.00000000e+00 0.00000000e+00
2.20000000e+00 1.07529871e-04 0.00000000e+00 0.00000000e+00
2.20500000e+00 1.06975829e-04 0.00000000e+00 0.00000000e+00
2.21000000e+00 1.06424983e-04 0.00000000e+00 0.00000000e+00
2.21500000e+00 1.05877312e-04 0.00000000e+00 0.00000000e+00
2.22000000e+00 1.05332794e-04 0.00000000e+00 0.00000000e+00
2.22500000e+00 1.04791407e-04 0.00000000e+00 0.00000000e+00
2.23000000e+00 1.04253130e-04 0.00000000e+00 0.00000000e+00
2.23500000e+00 1.03717943e-04 0.00000000e+00 0.00000000e+00
2.24000000e+00 1.03185825e-04 0.00000000e+00 0.00000000e+00
2.24500000e+00 1.02656754e-04 0.00000000e+00 0.00000000e+00
2.25000000e+00 1.02130710e-04 0.00000000e+00 0.00000000e+00
2.25500000e+00 1.01607673e-04 0.00000000e+00 0.00000000e+00
2.26000000e+00 1.01087623e-04 0.00000000e+00 0.00000000e+00
2.26500000e+00 1.00570540e-04 0.00000000e+00 0.00000000e+00
2.27000000e+00 1.00056404e-04 0.00000000e+00 0.00000000e+00
2.27500000e+00 9.95451945e-05 0.00000000e+00 0.00000000e+00
2.28000000e+00 9.90368929e-05 0.00000000e+00 0.00000000e+00
2.28500000e+00 9.85314796e-05 0.00000000e+00 0.00000000e+00
2.29000000e+00 9.80289353e-05 0.00000000e+00 0.00000000e+00
2.29500000e+00 9.75292410e-05 0.00000000e+00 0.00000000e+00
2.30000000e+00 9.70323778e-05 0.00000000e+00 0.00000000e+00
2.30500000e+00 9.65383268e-05 0.00000000e+00 0.00000000e+00
2.31000000e+00 9.60470695e-05 0.00000000e+00 0.00000000e+00
2.31500000e+00 9.55585874e-05 0.00000000e+00 0.00000000e+00
2.32000000e+00 9.50728623e-05 0.00000000e+00 0.00000000e+00
2.32500000e+00 9.45898758e-05 0.00000000e+00 0.00000000e+00
2.33000000e+00 9.41096101e-05 0.00000000e+00 0.00000000e+00
2.33500000e+00 9.36320472e-05 0.00000000e+00 0.00000000e+00
2.34000000e+00 9.31571694e-05 0.00000000e+00 0.00000000e+00
2.34500000e+00 9.26849591e-05 0.00000000e+00 0.00000000e+00
2.35000000e+00 9.22153988e-05 0.00000000e+00 0.00000000e+00
2.35500000e+00 9.17484712e-05 0.00000000e+00 0.00000000e+00
2.36000000e+00 9.12841591e-05 0.00000000e+00 0.00000000e+00
2.36500000e+00 9.08224455e-05 0.00000000e+00 0.00000000e+00
2.37000000e+00 9.03633134e-05 0.00000000e+00 0.00000000e+00
2.37500000e+00 8.99067462e-05 0.00000000e+00 0.00000000e+00
2.38000000e+00 8.94527270e-05 0.00000000e+00 0.00000000e+00
2.38500000e+00 8.90012394e-05 0.00000000e+00 0.00000000e+00
2.39000000e+00 8.85522670e-05 0.00000000e+00 0.00000000e+00
2.39500000e+00 8.81057935e-05 0.00000000e+00 0.00000000e+00
2.40000000e+00 8.76618028e-05 0.00000000e+00 0.00000000e+00
2.40500000e+00 8.72202789e-05 0.00000000e+00 0.00000000e+00
2.41000000e+00 8.67812059e-05 0.00000000e+00 0.00000000e+00
2.41500000e+00 8.63445680e-05 0.00000000e+00 0.00000000e+00
2.42000000e+00 8.59103496e-05 0.00000000e+00 0.00000000e+00
2.42500000e+00 8.54785351e-05 0.00000000e+00 0.00000000e+00
2.43000000e+00 8.50491091e-05 0.00000000e+00 0.00000000e+00
2.43500000e+00 8.46220564e-05 0.00000000e+00 0.00000000e+00
2.44000000e+00 8.41973618e-05 0.00000000e+00 0.00000000e+00
2.44500000e+00 8.37750103e-05 0.00000000e+00 0.00000000e+00
2.45000000e+00 8.33549868e-05 0.00000000e+00 0.00000000e+00
2.45500000e+00 8.29372766e-05 0.00000000e+00 0.00000000e+00
2.46000000e+00 8.25218649e-05 0.00000000e+00 0.00000000e+00
2.46500000e+00 8.21087373e-05 0.00000000e+00 0.00000000e+00
2.47000000e+00 8.16978791e-05 0.00000000e+00 0.00000000e+00
2.47500000e+00 8.12892760e-05 0.00000000e+00 0.00000000e+00
2.48000000e+00 8.08829137e-05 0.00000000e+00 0.00000000e+00
2.48500000e+00 8.04787781e-05 0.00000000e+00 0.00000000e+00
2.49000000e+00 8.00768551e-05 0.00000000e+00 0.00000000e+00
2.49500000e+00 7.96771308e-05 0.00000000e+00 0.00000000e+00
2.50000000e+00 7.92795913e-05 0.00000000e+00 0.00000000e+00
2.50500000e+00 7.88842230e-05 0.00000000e+00 0.00000000e+00
2.51000000e+00 7.84910120e-05 0.00000000e+00 0.00000000e+00
2.51500000e+00 7.80999450e-05 0.00000000e+00 0.00000000e+00
2.52000000e+00 7.77110085e-05 0.00000000e+00 0.00000000e+00
2.52500000e+00 7.73241892e-05 0.00000000e+00 0.00000000e+00
2.53000000e+00 7.69394738e-05 0.00000000e+00 0.00000000e+00
2.53500000e+00 7.65568492e-05 0.00000000e+00 0.00000000e+00
2.54000000e+00 7.61763024e-05 0.00000000e+00 0.00000000e+00
2.54500000e+00 7.57978204e-05 0.00000000e+00 0.00000000e+00
2.55000000e+00 7.54213904e-05 0.00000000e+00 0.00000000e+00
2.55500000e+00 7.50469996e-05 0.00000000e+00 0.00000000e+00
2.56000000e+00 7.46746354e-05 0.00000000e+00 0.00000000e+00
2.56500000e+00 7.43042853e-05 0.00000000e+00 0.00000000e+00
2.57000000e+00 7.39359368e-05 0.00000000e+00 0.00000000e+00
2.57500000e+00 7.35695774e-05 0.00000000e+00 0.00000000e+00
2.58000000e+00 7.32051949e-05 0.00000000e+00 0.00000000e+00
2.58500000e+00 7.28427772e-05 0.00000000e+00 0.00000000e+00
2.59000000e+00 7.24823121e-05 0.00000000e+00 0.00000000e+00
2.59500000e+00 7.21237876e-05 0.00000000e+00 0.00000000e+00
2.60000000e+00 7.17671918e-05 0.00000000e+00 0.00000000e+00
2.60500000e+00 7.14125128e-05 0.00000000e+00 0.00000000e+00
2.61000000e+00 7.10597389e-05 0.00000000e+00 0.00000000e+00
2.61500000e+00 7.07088585e-05 0.00000000e+00 0.00000000e+00
2.62000000e+00 7.03598598e-05 0.00000000e+00 0.00000000e+00
2.62500000e+00 7.00127315e-05 0.00000000e+00 0.00000000e+00
2.63000000e+00 6.96674622e-05 0.00000000e+00 0.00000000e+00
2.63500000e+00 6.93240404e-05 0.00000000e+00 0.00000000e+00
2.64000000e+00 6.89824549e-05 0.00000000e+00 0.00000000e+00
2.64500000e+00 6.86426947e-05 0.00000000e+00 0.00000000e+00
2.65000000e+00 6.83047485e-05 0.00000000e+00 0.00000000e+00
2.65500000e+00 6.79686054e-05 0.00000000e+00 0.00000000e+00
2.66000000e+00 6.76342545e-05 0.00000000e+00 0.00000000e+00
2.66500000e+00 6.73016848e-05 0.00000000e+00 0.00000000e+00
2.67000000e+00 6.69708857e-05 0.00000000e+00 0.00000000e+00
2.67500000e+00 6.66418463e-05 0.00000000e+00 0.00000000e+00
2.68000000e+00 6.63145562e-05 0.00000000e+00 0.00000000e+00
2.68500000e+00 6.59890048e-05 0.00000000e+00 0.00000000e+00
2.69000000e+00 6.56651815e-05 0.00000000e+00 0.00000000e+00
2.69500000e+00 6.53430761e-05 0.00000000e+00 0.00000000e+00
2.70000000e+00 6.50226781e-05 0.00000000e+00 0.00000000e+00
2.70500000e+00 6.47039774e-05 0.00000000e+00 0.00000000e+00
2.71000000e+00 6.43869637e-05 0.00000000e+00 0.00000000e+00
2.71500000e+00 6.40716269e-05 0.00000000e+00 0.00000000e+00
2.72000000e+00 6.37579571e-05 0.00000000e+00 0.00000000e+00
2.72500000e+00 6.34459443e-05 0.00000000e+00 0.00000000e+00
2.73000000e+00 6.31355785e-05 0.00000000e+00 0.00000000e+00
2.73500000e+00 6.28268500e-05 0.00000000e+00 0.00000000e+00
2.74000000e+00 6.25197489e-05 0.00000000e+00 0.00000000e+00
2.74500000e+00 6.22142657e-05 0.00000000e+00 0.00000000e+00
2.75000000e+00 6.19103907e-05 0.00000000e+00 0.00000000e+00
2.75500000e+00 6.16081143e-05 0.00000000e+00 0.00000000e+00
2.76000000e+00 6.13074271e-05 0.00000000e+00 0.00000000e+00
2.76500000e+00 6.10083197e-05 0.00000000e+00 0.00000000e+00
2.77000000e+00 6.07107826e-05 0.00000000e+00 0.00000000e+00
2.77500000e+00 6.04148067e-05 0.00000000e+00 0.00000000e+00
2.78000000e+00 6.01203827e-05 0.00000000e+00 0.00000000e+00
2.78500000e+00 5.98275014e-05 0.00000000e+00 0.00000000e+00
2.79000000e+00 5.95361538e-05 0.00000000e+00 0.00000000e+00
2.79500000e+00 5.92463308e-05 0.00000000e+00 0.00000000e+00
2.80000000e+00 5.89580235e-05 0.00000000e+00 0.00000000e+00
2.80500000e+00 5.86712229e-05 0.00000000e+00 0.00000000e+00
2.81000000e+00 5.83859202e-05 0.00000000e+00 0.00000000e+00
2.81500000e+00 5.81021066e-05 0.00000000e+00 0.00000000e+00
2.82000000e+00 5.78197734e-05 0.00000000e+00 0.00000000e+00
2.82500000e+00 5.75389120e-05 0.00000000e+00 0.00000000e+00
2.83000000e+00 5.72595137e-05 0.00000000e+00 0.00000000e+00
2.83500000e+00 5.69815700e-05 0.00000000e+00 0.00000000e+00
2.84000000e+00 5.67050724e-05 0.00000000e+00 0.00000000e+00
2.84500000e+00 5.64300125e-05 0.00000000e+00 0.00000000e+00
2.85000000e+00 5.61563818e-05 0.00000000e+00 0.00000000e+00
2.85500000e+00 5.58841722e-05 0.00000000e+00 0.00000000e+00
2.86000000e+00 5.56133753e-05 0.00000000e+00 0.00000000e+00
2.86500000e+00 5.53439829e-05 0.00000000e+00 0.00000000e+00
2.87000000e+00 5.50759869e-05 0.00000000e+00 0.00000000e+00
2.87500000e+00 5.48093792e-05 0.00000000e+00 0.00000000e+00
2.88000000e+00 5.45441518e-05 0.00000000e+00 0.00000000e+00
2.88500000e+00 5.42802966e-05 0.00000000e+00 0.00000000e+00
2.89000000e+00 5.40178058e-05 0.00000000e+00 0.00000000e+00
2.89500000e+00 5.37566715e-05 0.00000000e+00 0.00000000e+00
2.90000000e+00 5.34968858e-05 0.00000000e+00 0.00000000e+00
2.90500000e+00 5.32384411e-05 0.00000000e+00 0.00000000e+00
2.91000000e+00 5.29813295e-05 0.00000000e+00 0.00000000e+00
2.91500000e+00 5.27255434e-05 0.00000000e+00 0.00000000e+00
2.92000000e+00 5.24710752e-05 0.00000000e+00 0.00000000e+00
2.92500000e+00 5.22179173e-05 0.00000000e+00 0.00000000e+00
2.93000000e+00 5.19660622e-05 0.00000000e+00 0.00000000e+00
2.93500000e+00 5.17155025e-05 0.00000000e+00 0.00000000e+00
2.94000000e+00 5.14662308e-05 0.00000000e+00 0.00000000e+00
2.94500000e+00 5.12182396e-05 0.00000000e+00 0.00000000e+00
2.95000000e+00 5.09715218e-05 0.00000000e+00 0.00000000e+00
2.95500000e+00 5.07260699e-05 0.00000000e+00 0.00000000e+00
2.96000000e+00 5.04818768e-05 0.00000000e+00 0.00000000e+00
2.96500000e+00 5.02389353e-05 0.00000000e+00 0.00000000e+00
2.97000000e+00 4.99972383e-05 0.00000000e+00 0.00000000e+00
2.97500000e+00 4.97567788e-05 0.00000000e+00 0.00000000e+00
2.98000000e+00 4.95175496e-05 0.00000000e+00 0.00000000e+00
2.98500000e+00 4.92795439e-05 0.00000000e+00 0.00000000e+00
2.99000000e+00 4.90427546e-05 0.00000000e+00 0.00000000e+00
2.99500000e+00 4.88071749e-05 0.00000000e+00 0.00000000e+00
3.00000000e+00 4.85727980e-05 0.00000000e+00 0.00000000e+00
3.00500000e+00 4.83396170e-05 0.00000000e+00 0.00000000e+00
3.01000000e+00 4.81076252e-05 0.00000000e+00 0.00000000e+00
3.01500000e+00 4.78768158e-05 0.00000000e+00 0.00000000e+00
3.02000000e+00 4.76471823e-05 0.00000000e+00 0.00000000e+00
3.02500000e+00 4.74187180e-05 0.00000000e+00 0.00000000e+00
3.03000000e+00 4.71914162e-05 0.00000000e+00 0.00000000e+00
3.03500000e+00 4.69652705e-05 0.00000000e+00 0.00000000e+00
3.04000000e+00 4.67402744e-05 0.00000000e+00 0.00000000e+00
3.04500000e+00 4.65164214e-05 0.00000000e+00 0.00000000e+00
3.05000000e+00 4.62937051e-05 0.00000000e+00 0.00000000e+00
3.05500000e+00 4.60721191e-05 0.00000000e+00 0.00000000e+00
3.06000000e+00 4.58516571e-05 0.00000000e+00 0.00000000e+00
3.06500000e+00 4.56323129e-05 0.00000000e+00 0.00000000e+00
3.07000000e+00 4.54140801e-05 0.00000000e+00 0.00000000e+00
3.07500000e+00 4.51969525e-05 0.00000000e+00 0.00000000e+00
3.08000000e+00 4.49809241e-05 0.00000000e+00 0.00000000e+00
3.08500000e+00 4.47659886e-05 0.00000000e+00 0.00000000e+00
3.09000000e+00 4.45521400e-05 0.00000000e+00 0.00000000e+00
3.09500000e+00 4.43393722e-05 0.00000000e+00 0.00000000e+00
3.10000000e+00 4.41276792e-05 0.00000000e+00 0.00000000e+00
3.10500000e+00 4.39170551e-05 0.00000000e+00 0.00000000e+00
3.11000000e+00 4.37074939e-05 0.00000000e+00 0.00000000e+00
3.11500000e+00 4.34989897e-05 0.00000000e+00 0.00000000e+00
3.12000000e+00 4.32915366e-05 0.00000000e+00 0.00000000e+00
3.12500000e+00 4.30851289e-05 0.00000000e+00 0.00000000e+00
3.13000000e+00 4.28797607e-05 0.00000000e+00 0.00000000e+00
3.13500000e+00 4.26754263e-05 0.00000000e+00 0.00000000e+00
3.14000000e+00 4.24721200e-05 0.00000000e+00 0.00000000e+00
3.14500000e+00 4.22698361e-05 0.00000000e+00 0.00000000e+00
3.15000000e+00 4.20685690e-05 0.00000000e+00 0.00000000e+00
3.15500000e+00 4.18683130e-05 0.00000000e+00 0.00000000e+00
3.16000000e+00 4.16690627e-05 0.00000000e+00 0.00000000e+00
3.16500000e+00 4.14708124e-05 0.00000000e+00 0.00000000e+00
3.17000000e+00 4.12735567e-05 0.00000000e+00 0.00000000e+00
3.17500000e+00 4.10772901e-05 0.00000000e+00 0.00000000e+00
3.18000000e+00 4.08820072e-05 0.00000000e+00 0.00000000e+00
3.18500000e+00 4.06877026e-05 0.00000000e+00 0.00000000e+00
3.19000000e+00 4.04943709e-05 0.00000000e+00 0.00000000e+00
3.19500000e+00 4.03020068e-05 0.00000000e+00 0.00000000e+00
3.20000000e+00 4.01106050e-05 0.00000000e+00 0.00000000e+00
3.20500000e+00 3.99201602e-05 0.00000000e+00 0.00000000e+00
3.21000000e+00 3.97306672e-05 0.00000000e+00 0.00000000e+00
3.21500000e+00 3.95421209e-05 0.00000000e+00 0.00000000e+00
3.22000000e+00 3.93545160e-05 0.00000000e+00 0.00000000e+00
3.22500000e+00 3.91678474e-05 0.00000000e+00 0.00000000e+00
3.23000000e+00 3.89821101e-05 0.00000000e+00 0.00000000e+00
3.23500000e+00 3.87972989e-05 0.00000000e+00 0.00000000e+00
3.24000000e+00 3.86134088e-05 0.00000000e+00 0.00000000e+00
3.24500000e+00 3.84304349e-05 0.00000000e+00 0.00000000e+00
3.25000000e+00 3.82483720e-05 0.00000000e+00 0.00000000e+00
3.25500000e+00 3.80672154e-05 0.00000000e+00 0.00000000e+00
3.26000000e+00 3.78869601e-05 0.00000000e+00 0.00000000e+00
3.26500000e+00 3.77076011e-05 0.00000000e+00 0.00000000e+00
3.27000000e+00 3.75291338e-05 0.00000000e+00 0.00000000e+00
3.27500000e+00 3.73515531e-05 0.00000000e+00 0.00000000e+00
3.28000000e+00 3.71748544e-05 0.00000000e+00 0.00000000e+00
3.28500000e+00 3.69990328e-05 0.00000000e+00 0.00000000e+00
3.29000000e+00 3.68240837e-05 0.00000000e+00 0.00000000e+00
3.29500000e+00 3.66500023e-05 0.00000000e+00 0.00000000e+00
3.30000000e+00 3.64767840e-05 0.00000000e+00 0.00000000e+00
3.30500000e+00 3.63044240e-05 0.00000000e+00 0.00000000e+00
3.31000000e+00 3.61329179e-05 0.00000000e+00 0.00000000e+00
3.31500000e+00 3.59622609e-05 0.00000000e+00 0.00000000e+00
3.32000000e+00 3.57924486e-05 0.00000000e+00 0.00000000e+00
3.32500000e+00 3.56234764e-05 0.00000000e+00 0.00000000e+00
3.33000000e+00 3.54553398e-05 0.00000000e+00 0.00000000e+00
3.33500000e+00 3.52880343e-05 0.00000000e+00 0.00000000e+00
3.34000000e+00 3.51215554e-05 0.00000000e+00 0.00000000e+00
3.34500000e+00 3.49558988e-05 0.00000000e+00 0.00000000e+00
3.35000000e+00 3.47910600e-05 0.00000000e+00 0.00000000e+00
3.35500000e+00 3.46270347e-05 0.00000000e+00 0.00000000e+00
3.36000000e+00 3.44638185e-05 0.00000000e+00 0.00000000e+00
3.36500000e+00 3.43014070e-05 0.00000000e+00 0.00000000e+00
