# x_bohr exact_d12 baeck_an_d12 ratio
1.46000000e+00 8.06233898e-01 7.99325803e-01 9.91431649e-01
1.46500000e+00 8.09498981e-01 8.02587750e-01 9.91462335e-01
1.47000000e+00 8.12662813e-01 8.05725190e-01 9.91463098e-01
1.47500000e+00 8.15722926e-01 8.08735807e-01 9.91434446e-01
1.48000000e+00 8.18676906e-01 8.11617320e-01 9.91376835e-01
1.48500000e+00 8.21522403e-01 8.14367520e-01 9.91290702e-01
1.49000000e+00 8.24257131e-01 8.16984264e-01 9.91176459e-01
1.49500000e+00 8.26878876e-01 8.19465458e-01 9.91034457e-01
1.50000000e+00 8.29385500e-01 8.21809099e-01 9.90865042e-01
1.50500000e+00 8.31774944e-01 8.24013264e-01 9.90668533e-01
1.51000000e+00 8.34045232e-01 8.26076084e-01 9.90445185e-01
1.51500000e+00 8.36194477e-01 8.27995832e-01 9.90195289e-01
1.52000000e+00 8.38220883e-01 8.29770810e-01 9.89919037e-01
1.52500000e+00 8.40122752e-01 8.31399457e-01 9.89616642e-01
1.53000000e+00 8.41898484e-01 8.32880283e-01 9.89288256e-01
1.53500000e+00 8.43546581e-01 8.34211912e-01 9.88934020e-01
1.54000000e+00 8.45065654e-01 8.35393080e-01 9.88554057e-01
1.54500000e+00 8.46454421e-01 8.36422605e-01 9.88148428e-01
1.55000000e+00 8.47711713e-01 8.37299443e-01 9.87717204e-01
1.55500000e+00 8.48836478e-01 8.38022651e-01 9.87260413e-01
1.56000000e+00 8.49827777e-01 8.38591403e-01 9.86778056e-01
1.56500000e+00 8.50684796e-01 8.39004991e-01 9.86270115e-01
1.57000000e+00 8.51406837e-01 8.39262828e-01 9.85736537e-01
1.57500000e+00 8.51993329e-01 8.39364436e-01 9.85177239e-01
1.58000000e+00 8.52443823e-01 8.39309487e-01 9.84592139e-01
1.58500000e+00 8.52757996e-01 8.39097750e-01 9.83981098e-01
1.59000000e+00 8.52935652e-01 8.38729127e-01 9.83343967e-01
1.59500000e+00 8.52976719e-01 8.38203660e-01 9.82680583e-01
1.60000000e+00 8.52881255e-01 8.37521480e-01 9.81990724e-01
1.60500000e+00 8.52649442e-01 8.36682889e-01 9.81274189e-01
1.61000000e+00 8.52281589e-01 8.35688270e-01 9.80530709e-01
1.61500000e+00 8.51778132e-01 8.34538163e-01 9.79760024e-01
1.62000000e+00 8.51139629e-01 8.33233210e-01 9.78961832e-01
1.62500000e+00 8.50366763e-01 8.31774166e-01 9.78135791e-01
1.63000000e+00 8.49460337e-01 8.30161957e-01 9.77281600e-01
1.63500000e+00 8.48421275e-01 8.28397552e-01 9.76398843e-01
1.64000000e+00 8.47250620e-01 8.26482096e-01 9.75487154e-01
1.64500000e+00 8.45949526e-01 8.24416813e-01 9.74546101e-01
1.65000000e+00 8.44519265e-01 8.22203055e-01 9.73575250e-01
1.65500000e+00 8.42961215e-01 8.19842275e-01 9.72574135e-01
1.66000000e+00 8.41276863e-01 8.17336027e-01 9.71542264e-01
1.66500000e+00 8.39467797e-01 8.14685970e-01 9.70479121e-01
1.67000000e+00 8.37535709e-01 8.11893869e-01 9.69384182e-01
1.67500000e+00 8.35482385e-01 8.08961567e-01 9.68256879e-01
1.68000000e+00 8.33309703e-01 8.05890998e-01 9.67096621e-01
1.68500000e+00 8.31019630e-01 8.02684198e-01 9.65902813e-01
1.69000000e+00 8.28614220e-01 7.99343260e-01 9.64674803e-01
1.69500000e+00 8.26095605e-01 7.95870385e-01 9.63411960e-01
1.70000000e+00 8.23465992e-01 7.92267823e-01 9.62113592e-01
1.70500000e+00 8.20727662e-01 7.88537886e-01 9.60778980e-01
1.71000000e+00 8.17882961e-01 7.84682985e-01 9.59407425e-01
1.71500000e+00 8.14934299e-01 7.80705552e-01 9.57998152e-01
1.72000000e+00 8.11884143e-01 7.76608087e-01 9.56550382e-01
1.72500000e+00 8.08735013e-01 7.72393146e-01 9.55063320e-01
1.73000000e+00 8.05489477e-01 7.68063316e-01 9.53536126e-01
1.73500000e+00 8.02150149e-01 7.63621240e-01 9.51967959e-01
1.74000000e+00 7.98719679e-01 7.59069575e-01 9.50357922e-01
1.74500000e+00 7.95200755e-01 7.54411038e-01 9.48705134e-01
1.75000000e+00 7.91596091e-01 7.49648339e-01 9.47008642e-01
1.75500000e+00 7.87908429e-01 7.44784224e-01 9.45267491e-01
1.76000000e+00 7.84140533e-01 7.39821457e-01 9.43480698e-01
1.76500000e+00 7.80295180e-01 7.34762805e-01 9.41647243e-01
1.77000000e+00 7.76375163e-01 7.29611048e-01 9.39766085e-01
1.77500000e+00 7.72383280e-01 7.24368972e-01 9.37836163e-01
1.78000000e+00 7.68322335e-01 7.19039331e-01 9.35856343e-01
1.78500000e+00 7.64195131e-01 7.13624921e-01 9.33825527e-01
1.79000000e+00 7.60004468e-01 7.08128504e-01 9.31742554e-01
1.79500000e+00 7.55753137e-01 7.02552807e-01 9.29606207e-01
1.80000000e+00 7.51443918e-01 6.96900581e-01 9.27415293e-01
1.80500000e+00 7.47079578e-01 6.91174519e-01 9.25168535e-01
1.81000000e+00 7.42662865e-01 6.85377292e-01 9.22864634e-01
1.81500000e+00 7.38196504e-01 6.79511573e-01 9.20502291e-01
1.82000000e+00 7.33683199e-01 6.73579956e-01 9.18080115e-01
1.82500000e+00 7.29125624e-01 6.67585065e-01 9.15596768e-01
1.83000000e+00 7.24526426e-01 6.61529389e-01 9.13050739e-01
1.83500000e+00 7.19888218e-01 6.55415472e-01 9.10440615e-01
1.84000000e+00 7.15213579e-01 6.49245747e-01 9.07764851e-01
1.84500000e+00 7.10505049e-01 6.43022647e-01 9.05021925e-01
1.85000000e+00 7.05765132e-01 6.36748500e-01 9.02210198e-01
1.85500000e+00 7.00996290e-01 6.30425642e-01 8.99328072e-01
1.86000000e+00 6.96200941e-01 6.24056306e-01 8.96373833e-01
1.86500000e+00 6.91381460e-01 6.17642701e-01 8.93345768e-01
1.87000000e+00 6.86540176e-01 6.11186948e-01 8.90242071e-01
1.87500000e+00 6.81679369e-01 6.04691139e-01 8.87060935e-01
1.88000000e+00 6.76801274e-01 5.98157274e-01 8.83800455e-01
1.88500000e+00 6.71908074e-01 5.91587284e-01 8.80458662e-01
1.89000000e+00 6.67001902e-01 5.84983091e-01 8.77033617e-01
1.89500000e+00 6.62084841e-01 5.78346473e-01 8.73523207e-01
1.90000000e+00 6.57158919e-01 5.71679194e-01 8.69925337e-01
1.90500000e+00 6.52226117e-01 5.64982880e-01 8.66237745e-01
1.91000000e+00 6.47288358e-01 5.58259193e-01 8.62458263e-01
1.91500000e+00 6.42347514e-01 5.51509609e-01 8.58584484e-01
1.92000000e+00 6.37405405e-01 5.44735608e-01 8.54614040e-01
1.92500000e+00 6.32463794e-01 5.37938524e-01 8.50544377e-01
1.93000000e+00 6.27524395e-01 5.31119676e-01 8.46372954e-01
1.93500000e+00 6.22588865e-01 5.24280266e-01 8.42097081e-01
1.94000000e+00 6.17658808e-01 5.17421416e-01 8.37713976e-01
1.94500000e+00 6.12735778e-01 5.10544186e-01 8.33220784e-01
1.95000000e+00 6.07821273e-01 5.03649548e-01 8.28614545e-01
1.95500000e+00 6.02916741e-01 4.96738337e-01 8.23892096e-01
1.96000000e+00 5.98023575e-01 4.89811394e-01 8.19050308e-01
1.96500000e+00 5.93143121e-01 4.82869365e-01 8.14085754e-01
1.97000000e+00 5.88276672e-01 4.75912883e-01 8.08994995e-01
1.97500000e+00 5.83425470e-01 4.68942445e-01 8.03774379e-01
1.98000000e+00 5.78590709e-01 4.61958501e-01 7.98420185e-01
1.98500000e+00 5.73773534e-01 4.54961302e-01 7.92928351e-01
1.99000000e+00 5.68975041e-01 4.47951084e-01 7.87294788e-01
1.99500000e+00 5.64196281e-01 4.40927971e-01 7.81515203e-01
2.00000000e+00 5.59438258e-01 4.33891915e-01 7.75584989e-01
2.00500000e+00 5.54701929e-01 4.26842813e-01 7.69499420e-01
2.01000000e+00 5.49988208e-01 4.19780432e-01 7.63253513e-01
2.01500000e+00 5.45297965e-01 4.12704371e-01 7.56841943e-01
2.02000000e+00 5.40632027e-01 4.05614149e-01 7.50259193e-01
2.02500000e+00 5.35991181e-01 3.98509103e-01 7.43499366e-01
2.03000000e+00 5.31376170e-01 3.91388509e-01 7.36556380e-01
2.03500000e+00 5.26787701e-01 3.84251351e-01 7.29423542e-01
2.04000000e+00 5.22226439e-01 3.77096544e-01 7.22093935e-01
2.04500000e+00 5.17693013e-01 3.69922823e-01 7.14560199e-01
2.05000000e+00 5.13188015e-01 3.62728669e-01 7.06814380e-01
2.05500000e+00 5.08712001e-01 3.55512431e-01 6.98848131e-01
2.06000000e+00 5.04265491e-01 3.48272179e-01 6.90652414e-01
2.06500000e+00 4.99848974e-01 3.41005778e-01 6.82217621e-01
2.07000000e+00 4.95462903e-01 3.33710805e-01 6.73533384e-01
2.07500000e+00 4.91107701e-01 3.26384521e-01 6.64588482e-01
2.08000000e+00 4.86783760e-01 3.19023881e-01 6.55370838e-01
2.08500000e+00 4.82491443e-01 3.11625524e-01 6.45867463e-01
2.09000000e+00 4.78231081e-01 3.04185578e-01 6.36064009e-01
2.09500000e+00 4.74002980e-01 2.96699748e-01 6.25944901e-01
2.10000000e+00 4.69807417e-01 2.89163323e-01 6.15493313e-01
2.10500000e+00 4.65644645e-01 2.81570869e-01 6.04690449e-01
2.11000000e+00 4.61514889e-01 2.73916271e-01 5.93515565e-01
2.11500000e+00 4.57418353e-01 2.66192751e-01 5.81945935e-01
2.12000000e+00 4.53355214e-01 2.58392480e-01 5.69955902e-01
2.12500000e+00 4.49325628e-01 2.50506603e-01 5.57516838e-01
2.13000000e+00 4.45329731e-01 2.42524977e-01 5.44596420e-01
2.13500000e+00 4.41367634e-01 2.34435984e-01 5.31158078e-01
2.14000000e+00 4.37439432e-01 2.26226103e-01 5.17159831e-01
2.14500000e+00 4.33545198e-01 2.17879576e-01 5.02553313e-01
2.15000000e+00 4.29684988e-01 2.09377840e-01 4.87282187e-01
2.15500000e+00 4.25858839e-01 2.00698831e-01 4.71280182e-01
2.16000000e+00 4.22066771e-01 1.91816038e-01 4.54468466e-01
2.16500000e+00 4.18308788e-01 1.82697160e-01 4.36751906e-01
2.17000000e+00 4.14584880e-01 1.73302106e-01 4.18013572e-01
2.17500000e+00 4.10895019e-01 1.63580350e-01 3.98107406e-01
2.18000000e+00 4.07239165e-01 1.53466724e-01 3.76846673e-01
2.18500000e+00 4.03617262e-01 1.42874541e-01 3.53985209e-01
2.19000000e+00 4.00029244e-01 1.31684756e-01 3.29187822e-01
2.19500000e+00 3.96475031e-01 1.19725838e-01 3.01975732e-01
2.20000000e+00 3.92954530e-01 1.06734991e-01 2.71621733e-01
2.20500000e+00 3.89467639e-01 9.22720630e-02 2.36918434e-01
2.21000000e+00 3.86014244e-01 7.54893960e-02 1.95561167e-01
2.21500000e+00 3.82594221e-01 5.42672398e-02 1.41840197e-01
2.22000000e+00 3.79207436e-01 1.58749778e-02 4.18635720e-02
2.22500000e+00 3.75853747e-01 0.00000000e+00 0.00000000e+00
2.23000000e+00 3.72533003e-01 0.00000000e+00 0.00000000e+00
2.23500000e+00 3.69245044e-01 0.00000000e+00 0.00000000e+00
2.24000000e+00 3.65989703e-01 0.00000000e+00 0.00000000e+00
2.24500000e+00 3.62766805e-01 0.00000000e+00 0.00000000e+00
2.25000000e+00 3.59576169e-01 0.00000000e+00 0.00000000e+00
2.25500000e+00 3.56417607e-01 0.00000000e+00 0.00000000e+00
2.26000000e+00 3.53290926e-01 0.00000000e+00 0.00000000e+00
2.26500000e+00 3.50195926e-01 0.00000000e+00 0.00000000e+00
2.27000000e+00 3.47132402e-01 0.00000000e+00 0.00000000e+00
2.27500000e+00 3.44100144e-01 0.00000000e+00 0.00000000e+00
2.28000000e+00 3.41098939e-01 0.00000000e+00 0.00000000e+00
2.28500000e+00 3.38128568e-01 0.00000000e+00 0.00000000e+00
2.29000000e+00 3.35188807e-01 0.00000000e+00 0.00000000e+00
2.29500000e+00 3.32279432e-01 0.00000000e+00 0.00000000e+00
2.30000000e+00 3.29400213e-01 0.00000000e+00 0.00000000e+00
2.30500000e+00 3.26550916e-01 0.00000000e+00 0.00000000e+00
2.31000000e+00 3.23731306e-01 0.00000000e+00 0.00000000e+00
2.31500000e+00 3.20941147e-01 0.00000000e+00 0.00000000e+00
2.32000000e+00 3.18180196e-01 0.00000000e+00 0.00000000e+00
2.32500000e+00 3.15448212e-01 0.00000000e+00 0.00000000e+00
2.33000000e+00 3.12744951e-01 0.00000000e+00 0.00000000e+00
2.33500000e+00 3.10070166e-01 0.00000000e+00 0.00000000e+00
2.34000000e+00 3.07423611e-01 0.00000000e+00 0.00000000e+00
2.34500000e+00 3.04805037e-01 0.00000000e+00 0.00000000e+00
2.35000000e+00 3.02214194e-01 0.00000000e+00 0.00000000e+00
2.35500000e+00 2.99650832e-01 0.00000000e+00 0.00000000e+00
2.36000000e+00 2.97114699e-01 0.00000000e+00 0.00000000e+00
2.36500000e+00 2.94605545e-01 0.00000000e+00 0.00000000e+00
2.37000000e+00 2.92123118e-01 0.00000000e+00 0.00000000e+00
2.37500000e+00 2.89667164e-01 0.00000000e+00 0.00000000e+00
2.38000000e+00 2.87237431e-01 0.00000000e+00 0.00000000e+00
2.38500000e+00 2.84833668e-01 0.00000000e+00 0.00000000e+00
2.39000000e+00 2.82455623e-01 0.00000000e+00 0.00000000e+00
2.39500000e+00 2.80103043e-01 0.00000000e+00 0.00000000e+00
2.40000000e+00 2.77775677e-01 0.00000000e+00 0.00000000e+00
2.40500000e+00 2.75473275e-01 0.00000000e+00 0.00000000e+00
2.41000000e+00 2.73195586e-01 0.00000000e+00 0.00000000e+00
2.41500000e+00 2.70942361e-01 0.00000000e+00 0.00000000e+00
2.42000000e+00 2.68713352e-01 0.00000000e+00 0.00000000e+00
2.42500000e+00 2.66508310e-01 0.00000000e+00 0.00000000e+00
2.43000000e+00 2.64326989e-01 0.00000000e+00 0.00000000e+00
2.43500000e+00 2.62169143e-01 0.00000000e+00 0.00000000e+00
2.44000000e+00 2.60034528e-01 0.00000000e+00 0.00000000e+00
2.44500000e+00 2.57922901e-01 0.00000000e+00 0.00000000e+00
2.45000000e+00 2.55834020e-01 0.00000000e+00 0.00000000e+00
2.45500000e+00 2.53767644e-01 0.00000000e+00 0.00000000e+00
2.46000000e+00 2.51723533e-01 0.00000000e+00 0.00000000e+00
2.46500000e+00 2.49701451e-01 0.00000000e+00 0.00000000e+00
2.47000000e+00 2.47701162e-01 0.00000000e+00 0.00000000e+00
2.47500000e+00 2.45722429e-01 0.00000000e+00 0.00000000e+00
2.48000000e+00 2.43765021e-01 0.00000000e+00 0.00000000e+00
2.48500000e+00 2.41828706e-01 0.00000000e+00 0.00000000e+00
2.49000000e+00 2.39913254e-01 0.00000000e+00 0.00000000e+00
2.49500000e+00 2.38018437e-01 0.00000000e+00 0.00000000e+00
2.50000000e+00 2.36144029e-01 0.00000000e+00 0.00000000e+00
2.50500000e+00 2.34289805e-01 0.00000000e+00 0.00000000e+00
2.51000000e+00 2.32455543e-01 0.00000000e+00 0.00000000e+00
2.51500000e+00 2.30641022e-01 0.00000000e+00 0.00000000e+00
2.52000000e+00 2.28846022e-01 0.00000000e+00 0.00000000e+00
2.52500000e+00 2.27070327e-01 0.00000000e+00 0.00000000e+00
2.53000000e+00 2.25313721e-01 0.00000000e+00 0.00000000e+00
2.53500000e+00 2.23575991e-01 0.00000000e+00 0.00000000e+00
2.54000000e+00 2.21856926e-01 0.00000000e+00 0.00000000e+00
2.54500000e+00 2.20156315e-01 0.00000000e+00 0.00000000e+00
2.55000000e+00 2.18473952e-01 0.00000000e+00 0.00000000e+00
2.55500000e+00 2.16809630e-01 0.00000000e+00 0.00000000e+00
2.56000000e+00 2.15163145e-01 0.00000000e+00 0.00000000e+00
2.56500000e+00 2.13534297e-01 0.00000000e+00 0.00000000e+00
2.57000000e+00 2.11922885e-01 0.00000000e+00 0.00000000e+00
2.57500000e+00 2.10328712e-01 0.00000000e+00 0.00000000e+00
2.58000000e+00 2.08751581e-01 0.00000000e+00 0.00000000e+00
2.58500000e+00 2.07191298e-01 0.00000000e+00 0.00000000e+00
2.59000000e+00 2.05647673e-01 0.00000000e+00 0.00000000e+00
2.59500000e+00 2.04120514e-01 0.00000000e+00 0.00000000e+00
2.60000000e+00 2.02609633e-01 0.00000000e+00 0.00000000e+00
2.60500000e+00 2.01114846e-01 0.00000000e+00 0.00000000e+00
2.61000000e+00 1.99635966e-01 0.00000000e+00 0.00000000e+00
2.61500000e+00 1.98172813e-01 0.00000000e+00 0.00000000e+00
2.62000000e+00 1.96725207e-01 0.00000000e+00 0.00000000e+00
2.62500000e+00 1.95292968e-01 0.00000000e+00 0.00000000e+00
2.63000000e+00 1.93875920e-01 0.00000000e+00 0.00000000e+00
2.63500000e+00 1.92473890e-01 0.00000000e+00 0.00000000e+00
2.64000000e+00 1.91086704e-01 0.00000000e+00 0.00000000e+00
2.64500000e+00 1.89714192e-01 0.00000000e+00 0.00000000e+00
2.65000000e+00 1.88356185e-01 0.00000000e+00 0.00000000e+00
2.65500000e+00 1.87012516e-01 0.00000000e+00 0.00000000e+00
2.66000000e+00 1.85683021e-01 0.00000000e+00 0.00000000e+00
2.66500000e+00 1.84367536e-01 0.00000000e+00 0.00000000e+00
2.67000000e+00 1.83065899e-01 0.00000000e+00 0.00000000e+00
2.67500000e+00 1.81777952e-01 0.00000000e+00 0.00000000e+00
2.68000000e+00 1.80503536e-01 0.00000000e+00 0.00000000e+00
2.68500000e+00 1.79242496e-01 0.00000000e+00 0.00000000e+00
2.69000000e+00 1.77994678e-01 0.00000000e+00 0.00000000e+00
2.69500000e+00 1.76759929e-01 0.00000000e+00 0.00000000e+00
2.70000000e+00 1.75538099e-01 0.00000000e+00 0.00000000e+00
2.70500000e+00 1.74329040e-01 0.00000000e+00 0.00000000e+00
2.71000000e+00 1.73132603e-01 0.00000000e+00 0.00000000e+00
2.71500000e+00 1.71948643e-01 0.00000000e+00 0.00000000e+00
2.72000000e+00 1.70777018e-01 0.00000000e+00 0.00000000e+00
2.72500000e+00 1.69617585e-01 0.00000000e+00 0.00000000e+00
2.73000000e+00 1.68470203e-01 0.00000000e+00 0.00000000e+00
2.73500000e+00 1.67334735e-01 0.00000000e+00 0.00000000e+00
2.74000000e+00 1.66211042e-01 0.00000000e+00 0.00000000e+00
2.74500000e+00 1.65098991e-01 0.00000000e+00 0.00000000e+00
2.75000000e+00 1.63998446e-01 0.00000000e+00 0.00000000e+00
2.75500000e+00 1.62909276e-01 0.00000000e+00 0.00000000e+00
2.76000000e+00 1.61831350e-01 0.00000000e+00 0.00000000e+00
2.76500000e+00 1.60764539e-01 0.00000000e+00 0.00000000e+00
2.77000000e+00 1.59708716e-01 0.00000000e+00 0.00000000e+00
2.77500000e+00 1.58663755e-01 0.00000000e+00 0.00000000e+00
2.78000000e+00 1.57629531e-01 0.00000000e+00 0.00000000e+00
2.78500000e+00 1.56605921e-01 0.00000000e+00 0.00000000e+00
2.79000000e+00 1.55592804e-01 0.00000000e+00 0.00000000e+00
2.79500000e+00 1.54590059e-01 0.00000000e+00 0.00000000e+00
2.80000000e+00 1.53597569e-01 0.00000000e+00 0.00000000e+00
2.80500000e+00 1.52615216e-01 0.00000000e+00 0.00000000e+00
2.81000000e+00 1.51642884e-01 0.00000000e+00 0.00000000e+00
2.81500000e+00 1.50680458e-01 0.00000000e+00 0.00000000e+00
2.82000000e+00 1.49727827e-01 0.00000000e+00 0.00000000e+00
2.82500000e+00 1.48784879e-01 0.00000000e+00 0.00000000e+00
2.83000000e+00 1.47851502e-01 0.00000000e+00 0.00000000e+00
2.83500000e+00 1.46927589e-01 0.00000000e+00 0.00000000e+00
2.84000000e+00 1.46013031e-01 0.00000000e+00 0.00000000e+00
2.84500000e+00 1.45107723e-01 0.00000000e+00 0.00000000e+00
2.85000000e+00 1.44211559e-01 0.00000000e+00 0.00000000e+00
2.85500000e+00 1.43324436e-01 0.00000000e+00 0.00000000e+00
2.86000000e+00 1.42446252e-01 0.00000000e+00 0.00000000e+00
2.86500000e+00 1.41576904e-01 0.00000000e+00 0.00000000e+00
2.87000000e+00 1.40716294e-01 0.00000000e+00 0.00000000e+00
2.87500000e+00 1.39864322e-01 0.00000000e+00 0.00000000e+00
2.88000000e+00 1.39020891e-01 0.00000000e+00 0.00000000e+00
2.88500000e+00 1.38185904e-01 0.00000000e+00 0.00000000e+00
2.89000000e+00 1.37359266e-01 0.00000000e+00 0.00000000e+00
2.89500000e+00 1.36540884e-01 0.00000000e+00 0.00000000e+00
2.90000000e+00 1.35730664e-01 0.00000000e+00 0.00000000e+00
2.90500000e+00 1.34928514e-01 0.00000000e+00 0.00000000e+00
2.91000000e+00 1.34134344e-01 0.00000000e+00 0.00000000e+00
2.91500000e+00 1.33348065e-01 0.00000000e+00 0.00000000e+00
2.92000000e+00 1.32569587e-01 0.00000000e+00 0.00000000e+00
2.92500000e+00 1.31798824e-01 0.00000000e+00 0.00000000e+00
2.93000000e+00 1.31035688e-01 0.00000000e+00 0.00000000e+00
2.93500000e+00 1.30280096e-01 0.00000000e+00 0.00000000e+00
2.94000000e+00 1.29531961e-01 0.00000000e+00 0.00000000e+00
2.94500000e+00 1.28791202e-01 0.00000000e+00 0.00000000e+00
2.95000000e+00 1.28057736e-01 0.00000000e+00 0.00000000e+00
2.95500000e+00 1.27331482e-01 0.00000000e+00 0.00000000e+00
2.96000000e+00 1.26612359e-01 0.00000000e+00 0.00000000e+00
2.96500000e+00 1.25900288e-01 0.00000000e+00 0.00000000e+00
2.97000000e+00 1.25195191e-01 0.00000000e+00 0.00000000e+00
2.97500000e+00 1.24496991e-01 0.00000000e+00 0.00000000e+00
2.98000000e+00 1.23805610e-01 0.00000000e+00 0.00000000e+00
2.98500000e+00 1.23120974e-01 0.00000000e+00 0.00000000e+00
2.99000000e+00 1.22443007e-01 0.00000000e+00 0.00000000e+00
2.99500000e+00 1.21771636e-01 0.00000000e+00 0.00000000e+00
3.00000000e+00 1.21106788e-01 0.00000000e+00 0.00000000e+00
3.00500000e+00 1.20448392e-01 0.00000000e+00 0.00000000e+00
3.01000000e+00 1.19796375e-01 0.00000000e+00 0.00000000e+00
3.01500000e+00 1.19150668e-01 0.00000000e+00 0.00000000e+00
3.02000000e+00 1.18511201e-01 0.00000000e+00 0.00000000e+00
3.02500000e+00 1.17877905e-01 0.00000000e+00 0.00000000e+00
3.03000000e+00 1.17250714e-01 0.00000000e+00 0.00000000e+00
3.03500000e+00 1.16629559e-01 0.00000000e+00 0.00000000e+00
3.04000000e+00 1.16014375e-01 0.00000000e+00 0.00000000e+00
3.04500000e+00 1.15405096e-01 0.00000000e+00 0.00000000e+00
3.05000000e+00 1.14801657e-01 0.00000000e+00 0.00000000e+00
3.05500000e+00 1.14203996e-01 0.00000000e+00 0.00000000e+00
3.06000000e+00 1.13612047e-01 0.00000000e+00 0.00000000e+00
3.06500000e+00 1.13025750e-01 0.00000000e+00 0.00000000e+00
3.07000000e+00 1.12445043e-01 0.00000000e+00 0.00000000e+00
3.07500000e+00 1.11869864e-01 0.00000000e+00 0.00000000e+00
3.08000000e+00 1.11300154e-01 0.00000000e+00 0.00000000e+00
3.08500000e+00 1.10735852e-01 0.00000000e+00 0.00000000e+00
3.09000000e+00 1.10176901e-01 0.00000000e+00 0.00000000e+00
3.09500000e+00 1.09623242e-01 0.00000000e+00 0.00000000e+00
3.10000000e+00 1.09074817e-01 0.00000000e+00 0.00000000e+00
3.10500000e+00 1.08531570e-01 0.00000000e+00 0.00000000e+00
3.11000000e+00 1.07993446e-01 0.00000000e+00 0.00000000e+00
3.11500000e+00 1.07460387e-01 0.00000000e+00 0.00000000e+00
3.12000000e+00 1.06932340e-01 0.00000000e+00 0.00000000e+00
3.12500000e+00 1.06409251e-01 0.00000000e+00 0.00000000e+00
3.13000000e+00 1.05891065e-01 0.00000000e+00 0.00000000e+00
3.13500000e+00 1.05377730e-01 0.00000000e+00 0.00000000e+00
3.14000000e+00 1.04869195e-01 0.00000000e+00 0.00000000e+00
3.14500000e+00 1.04365406e-01 0.00000000e+00 0.00000000e+00
3.15000000e+00 1.03866313e-01 0.00000000e+00 0.00000000e+00
3.15500000e+00 1.03371865e-01 0.00000000e+00 0.00000000e+00
3.16000000e+00 1.02882013e-01 0.00000000e+00 0.00000000e+00
3.16500000e+00 1.02396707e-01 0.00000000e+00 0.00000000e+00
3.17000000e+00 1.01915899e-01 0.00000000e+00 0.00000000e+00
3.17500000e+00 1.01439539e-01 0.00000000e+00 0.00000000e+00
3.18000000e+00 1.00967581e-01 0.00000000e+00 0.00000000e+00
3.18500000e+00 1.00499977e-01 0.00000000e+00 0.00000000e+00
3.19000000e+00 1.00036681e-01 0.00000000e+00 0.00000000e+00
3.19500000e+00 9.95776465e-02 0.00000000e+00 0.00000000e+00
3.20000000e+00 9.91228281e-02 0.00000000e+00 0.00000000e+00
3.20500000e+00 9.86721807e-02 0.00000000e+00 0.00000000e+00
3.21000000e+00 9.82256597e-02 0.00000000e+00 0.00000000e+00
3.21500000e+00 9.77832213e-02 0.00000000e+00 0.00000000e+00
3.22000000e+00 9.73448218e-02 0.00000000e+00 0.00000000e+00
3.22500000e+00 9.69104182e-02 0.00000000e+00 0.00000000e+00
3.23000000e+00 9.64799680e-02 0.00000000e+00 0.00000000e+00
3.23500000e+00 9.60534290e-02 0.00000000e+00 0.00000000e+00
3.24000000e+00 9.56307597e-02 0.00000000e+00 0.00000000e+00
3.24500000e+00 9.52119189e-02 0.00000000e+00 0.00000000e+00
3.25000000e+00 9.47968659e-02 0.00000000e+00 0.00000000e+00
3.25500000e+00 9.43855606e-02 0.00000000e+00 0.00000000e+00
3.26000000e+00 9.39779631e-02 0.00000000e+00 0.00000000e+00
3.26500000e+00 9.35740341e-02 0.00000000e+00 0.00000000e+00
3.27000000e+00 9.31737346e-02 0.00000000e+00 0.00000000e+00
3.27500000e+00 9.27770262e-02 0.00000000e+00 0.00000000e+00
