# x_bohr exact_d12 baeck_an_d12 ratio
2.13500000e+00 1.17148791e-02 0.00000000e+00 0.00000000e+00
2.14000000e+00 1.14893672e-02 0.00000000e+00 0.00000000e+00
2.14500000e+00 1.12676126e-02 0.00000000e+00 0.00000000e+00
2.15000000e+00 1.10495656e-02 0.00000000e+00 0.00000000e+00
2.15500000e+00 1.08351767e-02 0.00000000e+00 0.00000000e+00
2.16000000e+00 1.06243967e-02 0.00000000e+00 0.00000000e+00
2.16500000e+00 1.04171770e-02 0.00000000e+00 0.00000000e+00
2.17000000e+00 1.02134694e-02 0.00000000e+00 0.00000000e+00
2.17500000e+00 1.00132260e-02 0.00000000e+00 0.00000000e+00
2.18000000e+00 9.81639944e-03 0.00000000e+00 0.00000000e+00
2.18500000e+00 9.62294259e-03 0.00000000e+00 0.00000000e+00
2.19000000e+00 9.43280889e-03 0.00000000e+00 0.00000000e+00
2.19500000e+00 9.24595213e-03 0.00000000e+00 0.00000000e+00
2.20000000e+00 9.06232652e-03 0.00000000e+00 0.00000000e+00
2.20500000e+00 8.88188671e-03 0.00000000e+00 0.00000000e+00
2.21000000e+00 8.70458773e-03 0.00000000e+00 0.00000000e+00
2.21500000e+00 8.53038505e-03 0.00000000e+00 0.00000000e+00
2.22000000e+00 8.35923455e-03 0.00000000e+00 0.00000000e+00
2.22500000e+00 8.19109253e-03 0.00000000e+00 0.00000000e+00
2.23000000e+00 8.02591571e-03 0.00000000e+00 0.00000000e+00
2.23500000e+00 7.86366124e-03 0.00000000e+00 0.00000000e+00
2.24000000e+00 7.70428666e-03 0.00000000e+00 0.00000000e+00
2.24500000e+00 7.54774995e-03 0.00000000e+00 0.00000000e+00
2.25000000e+00 7.39400950e-03 0.00000000e+00 0.00000000e+00
2.25500000e+00 7.24302414e-03 0.00000000e+00 0.00000000e+00
2.26000000e+00 7.09475309e-03 0.00000000e+00 0.00000000e+00
2.26500000e+00 6.94915600e-03 0.00000000e+00 0.00000000e+00
2.27000000e+00 6.80619294e-03 0.00000000e+00 0.00000000e+00
2.27500000e+00 6.66582439e-03 0.00000000e+00 0.00000000e+00
2.28000000e+00 6.52801126e-03 0.00000000e+00 0.00000000e+00
2.28500000e+00 6.39271487e-03 0.00000000e+00 0.00000000e+00
2.29000000e+00 6.25989695e-03 0.00000000e+00 0.00000000e+00
2.29500000e+00 6.12951964e-03 0.00000000e+00 0.00000000e+00
2.30000000e+00 6.00154550e-03 0.00000000e+00 0.00000000e+00
2.30500000e+00 5.87593752e-03 0.00000000e+00 0.00000000e+00
2.31000000e+00 5.75265907e-03 0.00000000e+00 0.00000000e+00
2.31500000e+00 5.63167394e-03 0.00000000e+00 0.00000000e+00
2.32000000e+00 5.51294634e-03 0.00000000e+00 0.00000000e+00
2.32500000e+00 5.39644089e-03 0.00000000e+00 0.00000000e+00
2.33000000e+00 5.28212258e-03 0.00000000e+00 0.00000000e+00
2.33500000e+00 5.16995685e-03 0.00000000e+00 0.00000000e+00
2.34000000e+00 5.05990952e-03 0.00000000e+00 0.00000000e+00
2.34500000e+00 4.95194680e-03 0.00000000e+00 0.00000000e+00
2.35000000e+00 4.84603534e-03 0.00000000e+00 0.00000000e+00
2.35500000e+00 4.74214213e-03 0.00000000e+00 0.00000000e+00
2.36000000e+00 4.64023462e-03 0.00000000e+00 0.00000000e+00
2.36500000e+00 4.54028059e-03 0.00000000e+00 0.00000000e+00
2.37000000e+00 4.44224827e-03 0.00000000e+00 0.00000000e+00
2.37500000e+00 4.34610624e-03 0.00000000e+00 0.00000000e+00
2.38000000e+00 4.25182348e-03 0.00000000e+00 0.00000000e+00
2.38500000e+00 4.15936936e-03 0.00000000e+00 0.00000000e+00
2.39000000e+00 4.06871364e-03 0.00000000e+00 0.00000000e+00
2.39500000e+00 3.97982645e-03 0.00000000e+00 0.00000000e+00
2.40000000e+00 3.89267830e-03 0.00000000e+00 0.00000000e+00
2.40500000e+00 3.80724008e-03 0.00000000e+00 0.00000000e+00
2.41000000e+00 3.72348306e-03 0.00000000e+00 0.00000000e+00
2.41500000e+00 3.64137887e-03 0.00000000e+00 0.00000000e+00
2.42000000e+00 3.56089952e-03 0.00000000e+00 0.00000000e+00
2.42500000e+00 3.48201740e-03 0.00000000e+00 0.00000000e+00
2.43000000e+00 3.40470523e-03 0.00000000e+00 0.00000000e+00
2.43500000e+00 3.32893613e-03 0.00000000e+00 0.00000000e+00
2.44000000e+00 3.25468355e-03 0.00000000e+00 0.00000000e+00
2.44500000e+00 3.18192132e-03 0.00000000e+00 0.00000000e+00
2.45000000e+00 3.11062362e-03 0.00000000e+00 0.00000000e+00
2.45500000e+00 3.04076497e-03 0.00000000e+00 0.00000000e+00
2.46000000e+00 2.97232024e-03 0.00000000e+00 0.00000000e+00
2.46500000e+00 2.90526467e-03 0.00000000e+00 0.00000000e+00
2.47000000e+00 2.83957383e-03 0.00000000e+00 0.00000000e+00
2.47500000e+00 2.77522361e-03 0.00000000e+00 0.00000000e+00
2.48000000e+00 2.71219028e-03 0.00000000e+00 0.00000000e+00
2.48500000e+00 2.65045041e-03 0.00000000e+00 0.00000000e+00
2.49000000e+00 2.58998093e-03 0.00000000e+00 0.00000000e+00
2.49500000e+00 2.53075907e-03 0.00000000e+00 0.00000000e+00
2.50000000e+00 2.47276242e-03 0.00000000e+00 0.00000000e+00
2.50500000e+00 2.41596887e-03 0.00000000e+00 0.00000000e+00
2.51000000e+00 2.36035664e-03 0.00000000e+00 0.00000000e+00
2.51500000e+00 2.30590428e-03 0.00000000e+00 0.00000000e+00
2.52000000e+00 2.25259062e-03 0.00000000e+00 0.00000000e+00
2.52500000e+00 2.20039485e-03 0.00000000e+00 0.00000000e+00
2.53000000e+00 2.14929644e-03 0.00000000e+00 0.00000000e+00
2.53500000e+00 2.09927517e-03 0.00000000e+00 0.00000000e+00
2.54000000e+00 2.05031112e-03 0.00000000e+00 0.00000000e+00
2.54500000e+00 2.00238469e-03 0.00000000e+00 0.00000000e+00
2.55000000e+00 1.95547656e-03 0.00000000e+00 0.00000000e+00
2.55500000e+00 1.90956771e-03 0.00000000e+00 0.00000000e+00
2.56000000e+00 1.86463940e-03 0.00000000e+00 0.00000000e+00
2.56500000e+00 1.82067321e-03 0.00000000e+00 0.00000000e+00
2.57000000e+00 1.77765098e-03 0.00000000e+00 0.00000000e+00
2.57500000e+00 1.73555483e-03 0.00000000e+00 0.00000000e+00
2.58000000e+00 1.69436717e-03 0.00000000e+00 0.00000000e+00
2.58500000e+00 1.65407069e-03 0.00000000e+00 0.00000000e+00
2.59000000e+00 1.61464835e-03 0.00000000e+00 0.00000000e+00
2.59500000e+00 1.57608338e-03 0.00000000e+00 0.00000000e+00
2.60000000e+00 1.53835927e-03 0.00000000e+00 0.00000000e+00
2.60500000e+00 1.50145979e-03 0.00000000e+00 0.00000000e+00
2.61000000e+00 1.46536895e-03 0.00000000e+00 0.00000000e+00
2.61500000e+00 1.43007105e-03 0.00000000e+00 0.00000000e+00
2.62000000e+00 1.39555061e-03 0.00000000e+00 0.00000000e+00
2.62500000e+00 1.36179244e-03 0.00000000e+00 0.00000000e+00
2.63000000e+00 1.32878156e-03 0.00000000e+00 0.00000000e+00
2.63500000e+00 1.29650327e-03 0.00000000e+00 0.00000000e+00
2.64000000e+00 1.26494310e-03 0.00000000e+00 0.00000000e+00
2.64500000e+00 1.23408681e-03 0.00000000e+00 0.00000000e+00
2.65000000e+00 1.20392043e-03 0.00000000e+00 0.00000000e+00
2.65500000e+00 1.17443019e-03 0.00000000e+00 0.00000000e+00
2.66000000e+00 1.14560257e-03 0.00000000e+00 0.00000000e+00
2.66500000e+00 1.11742427e-03 0.00000000e+00 0.00000000e+00
2.67000000e+00 1.08988224e-03 0.00000000e+00 0.00000000e+00
2.67500000e+00 1.06296362e-03 0.00000000e+00 0.00000000e+00
2.68000000e+00 1.03665579e-03 0.00000000e+00 0.00000000e+00
2.68500000e+00 1.01094634e-03 0.00000000e+00 0.00000000e+00
2.69000000e+00 9.85823089e-04 0.00000000e+00 0.00000000e+00
2.69500000e+00 9.61274050e-04 0.00000000e+00 0.00000000e+00
2.70000000e+00 9.37287457e-04 0.00000000e+00 0.00000000e+00
2.70500000e+00 9.13851744e-04 0.00000000e+00 0.00000000e+00
2.71000000e+00 8.90955554e-04 0.00000000e+00 0.00000000e+00
2.71500000e+00 8.68587726e-04 0.00000000e+00 0.00000000e+00
2.72000000e+00 8.46737300e-04 0.00000000e+00 0.00000000e+00
2.72500000e+00 8.25393512e-04 0.00000000e+00 0.00000000e+00
2.73000000e+00 8.04545790e-04 0.00000000e+00 0.00000000e+00
2.73500000e+00 7.84183750e-04 0.00000000e+00 0.00000000e+00
2.74000000e+00 7.64297199e-04 0.00000000e+00 0.00000000e+00
2.74500000e+00 7.44876127e-04 0.00000000e+00 0.00000000e+00
2.75000000e+00 7.25910705e-04 0.00000000e+00 0.00000000e+00
2.75500000e+00 7.07391286e-04 0.00000000e+00 0.00000000e+00
2.76000000e+00 6.89308399e-04 0.00000000e+00 0.00000000e+00
2.76500000e+00 6.71652747e-04 0.00000000e+00 0.00000000e+00
2.77000000e+00 6.54415204e-04 0.00000000e+00 0.00000000e+00
2.77500000e+00 6.37586817e-04 0.00000000e+00 0.00000000e+00
2.78000000e+00 6.21158795e-04 0.00000000e+00 0.00000000e+00
2.78500000e+00 6.05122514e-04 0.00000000e+00 0.00000000e+00
2.79000000e+00 5.89469513e-04 0.00000000e+00 0.00000000e+00
2.79500000e+00 5.74191488e-04 0.00000000e+00 0.00000000e+00
2.80000000e+00 5.59280293e-04 0.00000000e+00 0.00000000e+00
2.80500000e+00 5.44727938e-04 0.00000000e+00 0.00000000e+00
2.81000000e+00 5.30526582e-04 0.00000000e+00 0.00000000e+00
2.81500000e+00 5.16668538e-04 0.00000000e+00 0.00000000e+00
2.82000000e+00 5.03146264e-04 0.00000000e+00 0.00000000e+00
2.82500000e+00 4.89952364e-04 0.00000000e+00 0.00000000e+00
2.83000000e+00 4.77079585e-04 0.00000000e+00 0.00000000e+00
2.83500000e+00 4.64520814e-04 0.00000000e+00 0.00000000e+00
2.84000000e+00 4.52269079e-04 0.00000000e+00 0.00000000e+00
2.84500000e+00 4.40317541e-04 0.00000000e+00 0.00000000e+00
2.85000000e+00 4.28659498e-04 0.00000000e+00 0.00000000e+00
2.85500000e+00 4.17288378e-04 0.00000000e+00 0.00000000e+00
2.86000000e+00 4.06197740e-04 0.00000000e+00 0.00000000e+00
2.86500000e+00 3.95381270e-04 0.00000000e+00 0.00000000e+00
2.87000000e+00 3.84832781e-04 0.00000000e+00 0.00000000e+00
2.87500000e+00 3.74546208e-04 0.00000000e+00 0.00000000e+00
2.88000000e+00 3.64515607e-04 0.00000000e+00 0.00000000e+00
2.88500000e+00 3.54735157e-04 0.00000000e+00 0.00000000e+00
2.89000000e+00 3.45199149e-04 0.00000000e+00 0.00000000e+00
2.89500000e+00 3.35901995e-04 0.00000000e+00 0.00000000e+00
2.90000000e+00 3.26838217e-04 0.00000000e+00 0.00000000e+00
2.90500000e+00 3.18002450e-04 0.00000000e+00 0.00000000e+00
2.91000000e+00 3.09389438e-04 0.00000000e+00 0.00000000e+00
2.91500000e+00 3.00994034e-04 0.00000000e+00 0.00000000e+00
2.92000000e+00 2.92811195e-04 0.00000000e+00 0.00000000e+00
2.92500000e+00 2.84835985e-04 0.00000000e+00 0.00000000e+00
2.93000000e+00 2.77063568e-04 0.00000000e+00 0.00000000e+00
2.93500000e+00 2.69489209e-04 0.00000000e+00 0.00000000e+00
2.94000000e+00 2.62108273e-04 0.00000000e+00 0.00000000e+00
2.94500000e+00 2.54916219e-04 0.00000000e+00 0.00000000e+00
2.95000000e+00 2.47908605e-04 0.00000000e+00 0.00000000e+00
2.95500000e+00 2.41081080e-04 0.00000000e+00 0.00000000e+00
2.96000000e+00 2.34429387e-04 0.00000000e+00 0.00000000e+00
2.96500000e+00 2.27949356e-04 0.00000000e+00 0.00000000e+00
2.97000000e+00 2.21636910e-04 0.00000000e+00 0.00000000e+00
2.97500000e+00 2.15488055e-04 0.00000000e+00 0.00000000e+00
2.98000000e+00 2.09498885e-04 0.00000000e+00 0.00000000e+00
2.98500000e+00 2.03665576e-04 0.00000000e+00 0.00000000e+00
2.99000000e+00 1.97984389e-04 0.00000000e+00 0.00000000e+00
2.99500000e+00 1.92451663e-04 0.00000000e+00 0.00000000e+00
3.00000000e+00 1.87063817e-04 0.00000000e+00 0.00000000e+00
3.00500000e+00 1.81817349e-04 0.00000000e+00 0.00000000e+00
3.01000000e+00 1.76708832e-04 0.00000000e+00 0.00000000e+00
3.01500000e+00 1.71734915e-04 0.00000000e+00 0.00000000e+00
3.02000000e+00 1.66892320e-04 0.00000000e+00 0.00000000e+00
3.02500000e+00 1.62177841e-04 0.00000000e+00 0.00000000e+00
3.03000000e+00 1.57588342e-04 0.00000000e+00 0.00000000e+00
3.03500000e+00 1.53120759e-04 0.00000000e+00 0.00000000e+00
3.04000000e+00 1.48772092e-04 0.00000000e+00 0.00000000e+00
3.04500000e+00 1.44539412e-04 0.00000000e+00 0.00000000e+00
3.05000000e+00 1.40419853e-04 0.00000000e+00 0.00000000e+00
3.05500000e+00 1.36410613e-04 0.00000000e+00 0.00000000e+00
3.06000000e+00 1.32508954e-04 0.00000000e+00 0.00000000e+00
3.06500000e+00 1.28712199e-04 0.00000000e+00 0.00000000e+00
3.07000000e+00 1.25017731e-04 0.00000000e+00 0.00000000e+00
3.07500000e+00 1.21422995e-04 0.00000000e+00 0.00000000e+00
3.08000000e+00 1.17925490e-04 0.00000000e+00 0.00000000e+00
3.08500000e+00 1.14522775e-04 0.00000000e+00 0.00000000e+00
3.09000000e+00 1.11212464e-04 0.00000000e+00 0.00000000e+00
3.09500000e+00 1.07992225e-04 0.00000000e+00 0.00000000e+00
3.10000000e+00 1.04859780e-04 0.00000000e+00 0.00000000e+00
3.10500000e+00 1.01812905e-04 0.00000000e+00 0.00000000e+00
3.11000000e+00 9.88494237e-05 0.00000000e+00 0.00000000e+00
3.11500000e+00 9.59672141e-05 0.00000000e+00 0.00000000e+00
3.12000000e+00 9.31642017e-05 0.00000000e+00 0.00000000e+00
3.12500000e+00 9.04383605e-05 0.00000000e+00 0.00000000e+00
3.13000000e+00 8.77877119e-05 0.00000000e+00 0.00000000e+00
3.13500000e+00 8.52103238e-05 0.00000000e+00 0.00000000e+00
3.14000000e+00 8.27043095e-05 0.00000000e+00 0.00000000e+00
3.14500000e+00 8.02678266e-05 0.00000000e+00 0.00000000e+00
3.15000000e+00 7.78990763e-05 0.00000000e+00 0.00000000e+00
3.15500000e+00 7.55963025e-05 0.00000000e+00 0.00000000e+00
3.16000000e+00 7.33577908e-05 0.00000000e+00 0.00000000e+00
3.16500000e+00 7.11818676e-05 0.00000000e+00 0.00000000e+00
3.17000000e+00 6.90668992e-05 0.00000000e+00 0.00000000e+00
3.17500000e+00 6.70112912e-05 0.00000000e+00 0.00000000e+00
3.18000000e+00 6.50134873e-05 0.00000000e+00 0.00000000e+00
3.18500000e+00 6.30719688e-05 0.00000000e+00 0.00000000e+00
3.19000000e+00 6.11852536e-05 0.00000000e+00 0.00000000e+00
3.19500000e+00 5.93518956e-05 0.00000000e+00 0.00000000e+00
3.20000000e+00 5.75704835e-05 0.00000000e+00 0.00000000e+00
3.20500000e+00 5.58396406e-05 0.00000000e+00 0.00000000e+00
3.21000000e+00 5.41580238e-05 0.00000000e+00 0.00000000e+00
3.21500000e+00 5.25243227e-05 0.00000000e+00 0.00000000e+00
3.22000000e+00 5.09372591e-05 0.00000000e+00 0.00000000e+00
3.22500000e+00 4.93955862e-05 0.00000000e+00 0.00000000e+00
3.23000000e+00 4.78980879e-05 0.00000000e+00 0.00000000e+00
3.23500000e+00 4.64435783e-05 0.00000000e+00 0.00000000e+00
3.24000000e+00 4.50309006e-05 0.00000000e+00 0.00000000e+00
3.24500000e+00 4.36589271e-05 0.00000000e+00 0.00000000e+00
3.25000000e+00 4.23265579e-05 0.00000000e+00 0.00000000e+00
3.25500000e+00 4.10327206e-05 0.00000000e+00 0.00000000e+00
3.26000000e+00 3.97763698e-05 0.00000000e+00 0.00000000e+00
3.26500000e+00 3.85564860e-05 0.00000000e+00 0.00000000e+00
3.27000000e+00 3.73720757e-05 0.00000000e+00 0.00000000e+00
3.27500000e+00 3.62221703e-05 0.00000000e+00 0.00000000e+00
3.28000000e+00 3.51058256e-05 0.00000000e+00 0.00000000e+00
3.28500000e+00 3.40221215e-05 0.00000000e+00 0.00000000e+00
3.29000000e+00 3.29701610e-05 0.00000000e+00 0.00000000e+00
3.29500000e+00 3.19490702e-05 0.00000000e+00 0.00000000e+00
3.30000000e+00 3.09579975e-05 0.00000000e+00 0.00000000e+00
3.30500000e+00 2.99961129e-05 0.00000000e+00 0.00000000e+00
3.31000000e+00 2.90626077e-05 0.00000000e+00 0.00000000e+00
3.31500000e+00 2.81566943e-05 0.00000000e+00 0.00000000e+00
3.32000000e+00 2.72776051e-05 0.00000000e+00 0.00000000e+00
3.32500000e+00 2.64245924e-05 0.00000000e+00 0.00000000e+00
3.33000000e+00 2.55969279e-05 0.00000000e+00 0.00000000e+00
3.33500000e+00 2.47939021e-05 0.00000000e+00 0.00000000e+00
3.34000000e+00 2.40148241e-05 0.00000000e+00 0.00000000e+00
3.34500000e+00 2.32590211e-05 0.00000000e+00 0.00000000e+00
3.35000000e+00 2.25258375e-05 0.00000000e+00 0.00000000e+00
3.35500000e+00 2.18146353e-05 0.00000000e+00 0.00000000e+00
3.36000000e+00 2.11247931e-05 0.00000000e+00 0.00000000e+00
3.36500000e+00 2.04557059e-05 0.00000000e+00 0.00000000e+00
3.37000000e+00 1.98067844e-05 0.00000000e+00 0.00000000e+00
3.37500000e+00 1.91774554e-05 0.00000000e+00 0.00000000e+00
3.38000000e+00 1.85671604e-05 0.00000000e+00 0.00000000e+00
3.38500000e+00 1.79753560e-05 0.00000000e+00 0.00000000e+00
3.39000000e+00 1.74015132e-05 0.00000000e+00 0.00000000e+00
3.39500000e+00 1.68451172e-05 0.00000000e+00 0.00000000e+00
3.40000000e+00 1.63056670e-05 0.00000000e+00 0.00000000e+00
3.40500000e+00 1.57826748e-05 0.00000000e+00 0.00000000e+00
3.41000000e+00 1.52756661e-05 0.00000000e+00 0.00000000e+00
3.41500000e+00 1.47841792e-05 0.00000000e+00 0.00000000e+00
3.42000000e+00 1.43077648e-05 0.00000000e+00 0.00000000e+00
3.42500000e+00 1.38459857e-05 0.00000000e+00 0.00000000e+00
3.43000000e+00 1.33984168e-05 0.00000000e+00 0.00000000e+00
3.43500000e+00 1.29646443e-05 0.00000000e+00 0.00000000e+00
3.44000000e+00 1.25442657e-05 0.00000000e+00 0.00000000e+00
3.44500000e+00 1.21368897e-05 0.00000000e+00 0.00000000e+00
3.45000000e+00 1.17421355e-05 0.00000000e+00 0.00000000e+00
3.45500000e+00 1.13596327e-05 0.00000000e+00 0.00000000e+00
3.46000000e+00 1.09890214e-05 0.00000000e+00 0.00000000e+00
3.46500000e+00 1.06299512e-05 0.00000000e+00 0.00000000e+00
3.47000000e+00 1.02820817e-05 0.00000000e+00 0.00000000e+00
3.47500000e+00 9.94508178e-06 0.00000000e+00 0.00000000e+00
3.48000000e+00 9.61862949e-06 0.00000000e+00 0.00000000e+00
3.48500000e+00 9.30241187e-06 0.00000000e+00 0.00000000e+00
3.49000000e+00 8.99612465e-06 0.00000000e+00 0.00000000e+00
3.49500000e+00 8.69947207e-06 0.00000000e+00 0.00000000e+00
3.50000000e+00 8.41216664e-06 0.00000000e+00 0.00000000e+00
3.50500000e+00 8.13392890e-06 0.00000000e+00 0.00000000e+00
3.51000000e+00 7.86448728e-06 0.00000000e+00 0.00000000e+00
3.51500000e+00 7.60357784e-06 0.00000000e+00 0.00000000e+00
3.52000000e+00 7.35094406e-06 0.00000000e+00 0.00000000e+00
3.52500000e+00 7.10633671e-06 0.00000000e+00 0.00000000e+00
3.53000000e+00 6.86951361e-06 0.00000000e+00 0.00000000e+00
3.53500000e+00 6.64023943e-06 0.00000000e+00 0.00000000e+00
3.54000000e+00 6.41828556e-06 0.00000000e+00 0.00000000e+00
3.54500000e+00 6.20342991e-06 0.00000000e+00 0.00000000e+00
3.55000000e+00 5.99545672e-06 0.00000000e+00 0.00000000e+00
3.55500000e+00 5.79415640e-06 0.00000000e+00 0.00000000e+00
3.56000000e+00 5.59932541e-06 0.00000000e+00 0.00000000e+00
3.56500000e+00 5.41076601e-06 0.00000000e+00 0.00000000e+00
3.57000000e+00 5.22828620e-06 0.00000000e+00 0.00000000e+00
3.57500000e+00 5.05169949e-06 0.00000000e+00 0.00000000e+00
3.58000000e+00 4.88082481e-06 0.00000000e+00 0.00000000e+00
3.58500000e+00 4.71548632e-06 0.00000000e+00 0.00000000e+00
3.59000000e+00 4.55551329e-06 0.00000000e+00 0.00000000e+00
3.59500000e+00 4.40073996e-06 0.00000000e+00 0.00000000e+00
3.60000000e+00 4.25100542e-06 0.00000000e+00 0.00000000e+00
3.60500000e+00 4.10615343e-06 0.00000000e+00 0.00000000e+00
3.61000000e+00 3.96603235e-06 0.00000000e+00 0.00000000e+00
3.61500000e+00 3.83049498e-06 0.00000000e+00 0.00000000e+00
3.62000000e+00 3.69939845e-06 0.00000000e+00 0.00000000e+00
3.62500000e+00 3.57260409e-06 0.00000000e+00 0.00000000e+00
3.63000000e+00 3.44997734e-06 0.00000000e+00 0.00000000e+00
3.63500000e+00 3.33138760e-06 0.00000000e+00 0.00000000e+00
3.64000000e+00 3.21670816e-06 0.00000000e+00 0.00000000e+00
3.64500000e+00 3.10581605e-06 0.00000000e+00 0.00000000e+00
3.65000000e+00 2.99859197e-06 0.00000000e+00 0.00000000e+00
3.65500000e+00 2.89492019e-06 0.00000000e+00 0.00000000e+00
3.66000000e+00 2.79468842e-06 0.00000000e+00 0.00000000e+00
3.66500000e+00 2.69778772e-06 0.00000000e+00 0.00000000e+00
3.67000000e+00 2.60411244e-06 0.00000000e+00 0.00000000e+00
3.67500000e+00 2.51356010e-06 0.00000000e+00 0.00000000e+00
3.68000000e+00 2.42603130e-06 0.00000000e+00 0.00000000e+00
3.68500000e+00 2.34142962e-06 0.00000000e+00 0.00000000e+00
3.69000000e+00 2.25966159e-06 0.00000000e+00 0.00000000e+00
3.69500000e+00 2.18063654e-06 0.00000000e+00 0.00000000e+00
3.70000000e+00 2.10426658e-06 0.00000000e+00 0.00000000e+00
3.70500000e+00 2.03046645e-06 0.00000000e+00 0.00000000e+00
3.71000000e+00 1.95915353e-06 0.00000000e+00 0.00000000e+00
3.71500000e+00 1.89024769e-06 0.00000000e+00 0.00000000e+00
3.72000000e+00 1.82367126e-06 0.00000000e+00 0.00000000e+00
3.72500000e+00 1.75934896e-06 0.00000000e+00 0.00000000e+00
3.73000000e+00 1.69720780e-06 0.00000000e+00 0.00000000e+00
3.73500000e+00 1.63717704e-06 0.00000000e+00 0.00000000e+00
3.74000000e+00 1.57918814e-06 0.00000000e+00 0.00000000e+00
3.74500000e+00 1.52317464e-06 0.00000000e+00 0.00000000e+00
3.75000000e+00 1.46907216e-06 0.00000000e+00 0.00000000e+00
3.75500000e+00 1.41681831e-06 0.00000000e+00 0.00000000e+00
3.76000000e+00 1.36635264e-06 0.00000000e+00 0.00000000e+00
3.76500000e+00 1.31761655e-06 0.00000000e+00 0.00000000e+00
3.77000000e+00 1.27055330e-06 0.00000000e+00 0.00000000e+00
3.77500000e+00 1.22510792e-06 0.00000000e+00 0.00000000e+00
3.78000000e+00 1.18122713e-06 0.00000000e+00 0.00000000e+00
3.78500000e+00 1.13885935e-06 0.00000000e+00 0.00000000e+00
3.79000000e+00 1.09795460e-06 0.00000000e+00 0.00000000e+00
3.79500000e+00 1.05846447e-06 0.00000000e+00 0.00000000e+00
3.80000000e+00 1.02034209e-06 0.00000000e+00 0.00000000e+00
3.80500000e+00 9.83542056e-07 0.00000000e+00 0.00000000e+00
3.81000000e+00 9.48020406e-07 0.00000000e+00 0.00000000e+00
3.81500000e+00 9.13734567e-07 0.00000000e+00 0.00000000e+00
3.82000000e+00 8.80643317e-07 0.00000000e+00 0.00000000e+00
3.82500000e+00 8.48706745e-07 0.00000000e+00 0.00000000e+00
3.83000000e+00 8.17886210e-07 0.00000000e+00 0.00000000e+00
3.83500000e+00 7.88144305e-07 0.00000000e+00 0.00000000e+00
3.84000000e+00 7.59444817e-07 0.00000000e+00 0.00000000e+00
3.84500000e+00 7.31752693e-07 0.00000000e+00 0.00000000e+00
3.85000000e+00 7.05034004e-07 0.00000000e+00 0.00000000e+00
3.85500000e+00 6.79255911e-07 0.00000000e+00 0.00000000e+00
3.86000000e+00 6.54386632e-07 0.00000000e+00 0.00000000e+00
3.86500000e+00 6.30395411e-07 0.00000000e+00 0.00000000e+00
3.87000000e+00 6.07252483e-07 0.00000000e+00 0.00000000e+00
3.87500000e+00 5.84929048e-07 0.00000000e+00 0.00000000e+00
3.88000000e+00 5.63397239e-07 0.00000000e+00 0.00000000e+00
3.88500000e+00 5.42630094e-07 0.00000000e+00 0.00000000e+00
3.89000000e+00 5.22601527e-07 0.00000000e+00 0.00000000e+00
3.89500000e+00 5.03286304e-07 0.00000000e+00 0.00000000e+00
3.90000000e+00 4.84660013e-07 0.00000000e+00 0.00000000e+00
3.90500000e+00 4.66699040e-07 0.00000000e+00 0.00000000e+00
3.91000000e+00 4.49380547e-07 0.00000000e+00 0.00000000e+00
3.91500000e+00 4.32682443e-07 0.00000000e+00 0.00000000e+00
3.92000000e+00 4.16583364e-07 0.00000000e+00 0.00000000e+00
3.92500000e+00 4.01062650e-07 0.00000000e+00 0.00000000e+00
3.93000000e+00 3.86100320e-07 0.00000000e+00 0.00000000e+00
3.93500000e+00 3.71677057e-07 0.00000000e+00 0.00000000e+00
3.94000000e+00 3.57774180e-07 0.00000000e+00 0.00000000e+00
